Timestamp,Transaction Type,Asset,Quantity Transacted,Price,Fee
2024-03-05 10:00:00 UTC,Buy,BTC,8.9,40000,356.0
2024-03-06 10:00:00 UTC,Sell,ETH,9.0,2500,22.5
2024-04-07 10:00:00 UTC,Buy,SOL,9.1,100,0.91
2024-04-08 10:00:00 UTC,Sell,DOGE,9.2,0.08,0.0
2024-04-09 10:00:00 UTC,Buy,BTC,9.3,40000,372.0
2024-04-10 10:00:00 UTC,Sell,ETH,9.4,2500,23.5
2024-04-11 10:00:00 UTC,Buy,SOL,9.5,100,0.95
2024-04-12 10:00:00 UTC,Sell,DOGE,9.6,0.08,0.0
2024-04-13 10:00:00 UTC,Buy,BTC,9.7,40000,388.0
2024-04-14 10:00:00 UTC,Sell,ETH,9.8,2500,24.5
2024-04-15 10:00:00 UTC,Buy,SOL,9.9,100,0.99
2024-04-16 10:00:00 UTC,Sell,DOGE,10.0,0.08,0.0
