Firm Name,Email,Phone,Location,Website,Specialization
Chainwise Alliance Program,alliance@chainwisecpa.com,,"Reston, VA",chainwisecpa.com,Crypto Tax Alliance
Monaco CPA (Gregory Monaco),Greg@MonacoCPA.CPA,,"Livingston, NJ",monacocpa.cpa,DeFi / Staking / NFT Tax
OnChain Accounting,info@onchainaccounting.com,,,onchainaccounting.com,Web3 Bookkeeping / CFO
Rocket Trader Tax CPA,info@RocketTraderTaxCPA.com,,"Sacramento, CA",rockettradertaxcpa.com,Day Traders / Crypto Tax
Harris & Trotter LLP,mail@harrisandtrotter.co.uk,020 7467 6300,"London, UK",harrisandtrotter.co.uk,Crypto Audit / Advisory
Harris & Trotter (Daniel Walters),daniel.walters@harrisandtrotter.co.uk,020 7467 6300,"London, UK",harrisandtrotter.co.uk,Crypto Audit / Advisory
Consensus Accounting (Tom Koceja),tom@consensus.tax,720-965-7162,"Greenwood Village, CO",consensus.tax,Crypto Tax
Forte Innovations Vancouver,info@forteinnovations.com,(604) 283-3313,"Vancouver, BC",forteinnovations.com,Crypto Tax Canada
Tax Partners Canada,info@taxpartners.ca,,"Toronto, ON",taxpartners.ca,Blockchain Accounting
BW&SC Australia,hello@bwsc.com.au,,"Perth, Australia",bwsc.com.au,Crypto Tax Australia
Tax Accountants UK,hello@taxaccountantsuk.com,,UK,taxaccountantsuk.com,Crypto Tax UK
Citrin Cooperman,privacy@citrincooperman.com,,"New York, NY",citrincooperman.com,NFT Services
Phil Hogan CPA Canada,phil@philhogan.com,(250) 661-9417,Canada,,US-Canada Crypto Tax
Crypto Tax Services Round Rock,clifton@cliftonmyers.com,,"Round Rock, TX",cryptotaxservicesroundrock.com,Crypto Tax
Camuso CPA,info@camusocpa.com,704-249-3179,"Charlotte, NC",camusocpa.com,Web3 / DeFi / DAO
Delerme CPA,info@cryptocpafirm.com,678-585-6580,"Miami / Atlanta",cryptocpafirm.com,Crypto Tax
Bitcounts Inc,info@bitcounts.org,,"USA / Canada / India",bitcounts.org,Crypto DeFi NFT Accounting
Crypto Tax Girl,info@cryptotaxgirl.com,,,cryptotaxgirl.com,Crypto Tax Reporting
Ledgible,info@ledgible.io,,"Atlanta, GA",ledgible.io,Crypto Tax Software for CPAs
George Dimov CPA,info@dimovtax.com,,"New York, NY",dimovtax.com,Cryptocurrency Tax
Neumeister CPA,info@neumeistercpa.com,(818) 478-3052,,neumeistercpa.com,DeFi Tax
Roberts Hart CPA,info@robertscpa.net,(208) 888-6501,"Meridian, ID",robertscpa.net,Crypto Accounting
Harman CPAs Texas,info@mckinneytax.com,(469) 742-0283,"McKinney, TX",mckinneytax.com,Crypto Tax
Goldfine CPA,info@goldfinecpa.com,(212) 714-6655,"New York, NY",goldfinecpa.com,Blockchain Accounting
Stonestreet CPA Denver,info@stonestreetcpa.com,,"Denver, CO",stonestreetcpa.com,Crypto Accounting
Arizona Tax Advisors,info@arizonataxadvisors.com,(602) 274-7770,"Phoenix, AZ",arizonataxadvisors.com,Crypto Tax
Klasing Associates,info@klasing-associates.com,,"Irvine, CA",klasing-associates.com,Crypto Tax Law
Capital Tax,info@capitaltax.com,,,capitaltax.com,NFT / Crypto Tax
Founders CPA,info@founderscpa.com,,,founderscpa.com,Blockchain Tax
