
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx000026,2024-01-02T01:00:00Z,Buy,LINK,7.717709,USD,42003.11,324167.78,327409.46,3241.68,
tx000027,2024-01-02T02:00:00Z,Sell,MATIC,2.05278,USD,39105.34,80274.66,79471.91,802.75,
tx000028,2024-01-02T03:00:00Z,Sell,AVAX,9.465046,USD,21294.59,201554.27,199538.73,2015.54,
tx000029,2024-01-02T04:00:00Z,Buy,SOL,3.032504,USD,47546.99,144186.44,145628.30,1441.86,
tx000030,2024-01-02T05:00:00Z,Sell,AVAX,8.030709,USD,439.59,3530.22,3494.92,35.3,
tx000031,2024-01-02T06:00:00Z,Send,XRP,-3.139366,USD,45139.31,141708.82,140291.73,1417.09,Withdrawal
tx000032,2024-01-02T07:00:00Z,Buy,LINK,3.821355,USD,39297.25,150168.74,151670.43,1501.69,
tx000033,2024-01-02T08:00:00Z,Buy,ADA,6.585277,USD,11760.85,77448.46,78222.94,774.48,
tx000034,2024-01-02T09:00:00Z,Buy,ADA,4.871267,USD,11088.71,54016.07,54556.23,540.16,
tx000035,2024-01-02T10:00:00Z,Receive,LINK,2.958339,USD,17066.37,50488.11,49983.23,504.88,Deposit
tx000036,2024-01-02T11:00:00Z,Send,XRP,-6.799786,USD,8370.07,56914.68,56345.53,569.15,Withdrawal
tx000037,2024-01-02T12:00:00Z,Receive,LINK,6.469992,USD,30952.75,200264.04,198261.40,2002.64,Deposit
tx000038,2024-01-02T13:00:00Z,Buy,MATIC,7.903817,USD,7907.16,62496.75,63121.72,624.97,
tx000039,2024-01-02T14:00:00Z,Send,DOT,-7.12677,USD,45798.83,326397.73,323133.75,3263.98,Withdrawal
tx000040,2024-01-02T15:00:00Z,Buy,LINK,3.219257,USD,6336.23,20397.95,20601.93,203.98,
tx000041,2024-01-02T16:00:00Z,Sell,MATIC,2.505771,USD,41693.35,104473.99,103429.25,1044.74,
tx000042,2024-01-02T17:00:00Z,Buy,XRP,2.534802,USD,35549.96,90112.11,91013.23,901.12,
tx000043,2024-01-02T18:00:00Z,Sell,SOL,7.554246,USD,16341.94,123451.03,122216.52,1234.51,
tx000044,2024-01-02T19:00:00Z,Buy,XRP,5.197953,USD,25304.49,131531.55,132846.87,1315.32,
tx000045,2024-01-02T20:00:00Z,Buy,DOGE,2.514332,USD,36425.61,91586.08,92501.94,915.86,
tx000046,2024-01-02T21:00:00Z,Sell,BTC,6.257756,USD,49627.91,310559.35,307453.76,3105.59,
tx000047,2024-01-02T22:00:00Z,Buy,SOL,5.451347,USD,4358.98,23762.31,23999.93,237.62,
tx000048,2024-01-02T23:00:00Z,Receive,DOGE,1.808161,USD,18706.24,33823.89,33485.65,338.24,Deposit
tx000049,2024-01-03T00:00:00Z,Sell,LINK,5.164247,USD,37946.72,195966.23,194006.57,1959.66,
tx000050,2024-01-03T01:00:00Z,Sell,DOT,4.636758,USD,6025.04,27936.65,27657.28,279.37,
tx000051,2024-01-03T02:00:00Z,Sell,AVAX,0.375758,USD,12316.24,4627.93,4581.65,46.28,
tx000052,2024-01-03T03:00:00Z,Sell,XRP,6.666876,USD,20166.91,134450.29,133105.79,1344.5,
tx000053,2024-01-03T04:00:00Z,Receive,MATIC,3.507683,USD,34901.29,122422.66,121198.43,1224.23,Deposit
tx000054,2024-01-03T05:00:00Z,Sell,BTC,0.227342,USD,49382.46,11226.71,11114.44,112.27,
tx000055,2024-01-03T06:00:00Z,Send,SOL,-8.130147,USD,43565.42,354193.27,350651.34,3541.93,Withdrawal
tx000056,2024-01-03T07:00:00Z,Receive,ETH,7.046036,USD,11588.51,81653.06,80836.53,816.53,Deposit
tx000057,2024-01-03T08:00:00Z,Send,ADA,-3.785935,USD,21001.28,79509.48,78714.39,795.09,Withdrawal
tx000058,2024-01-03T09:00:00Z,Send,AVAX,-9.572637,USD,44380.79,424841.19,420592.78,4248.41,Withdrawal
tx000059,2024-01-03T10:00:00Z,Receive,ETH,9.524601,USD,9054.53,86240.79,85378.38,862.41,Deposit
tx000060,2024-01-03T11:00:00Z,Sell,AVAX,2.167438,USD,649.68,1408.14,1394.06,14.08,
tx000061,2024-01-03T12:00:00Z,Buy,DOT,3.130828,USD,13439.14,42075.64,42496.40,420.76,
tx000062,2024-01-03T13:00:00Z,Buy,ETH,4.437586,USD,12114.96,53761.18,54298.79,537.61,
tx000063,2024-01-03T14:00:00Z,Send,MATIC,-0.959215,USD,5892.26,5651.94,5595.42,56.52,Withdrawal
tx000064,2024-01-03T15:00:00Z,Receive,AVAX,4.759293,USD,44862.32,213512.93,211377.80,2135.13,Deposit
tx000065,2024-01-03T16:00:00Z,Sell,ADA,8.94668,USD,24442.78,218681.73,216494.91,2186.82,
tx000066,2024-01-03T17:00:00Z,Send,DOGE,-0.33627,USD,42867.14,14414.93,14270.78,144.15,Withdrawal
tx000067,2024-01-03T18:00:00Z,Buy,DOT,9.856854,USD,672.88,6632.48,6698.80,66.32,
tx000068,2024-01-03T19:00:00Z,Receive,XRP,2.760905,USD,25514.05,70441.87,69737.45,704.42,Deposit
tx000069,2024-01-03T20:00:00Z,Sell,LINK,2.791949,USD,33165.83,92597.31,91671.34,925.97,
tx000070,2024-01-03T21:00:00Z,Send,XRP,-2.164089,USD,23961.68,51855.21,51336.66,518.55,Withdrawal
tx000071,2024-01-03T22:00:00Z,Buy,DOT,4.043833,USD,5388.76,21791.25,22009.16,217.91,
tx000072,2024-01-03T23:00:00Z,Buy,XRP,6.711873,USD,35259.26,236655.68,239022.24,2366.56,
tx000073,2024-01-04T00:00:00Z,Sell,XRP,7.259717,USD,9088.0,65976.31,65316.55,659.76,
tx000074,2024-01-04T01:00:00Z,Send,ADA,-4.835526,USD,1844.86,8920.87,8831.66,89.21,Withdrawal
tx000075,2024-01-04T02:00:00Z,Receive,DOT,9.694124,USD,31187.78,302338.21,299314.83,3023.38,Deposit
tx000076,2024-01-04T03:00:00Z,Receive,DOGE,9.880076,USD,29884.47,295260.83,292308.22,2952.61,Deposit
tx000077,2024-01-04T04:00:00Z,Buy,AVAX,3.52396,USD,37382.71,131735.17,133052.52,1317.35,
tx000078,2024-01-04T05:00:00Z,Buy,SOL,8.985577,USD,2391.11,21485.5,21700.36,214.86,
tx000079,2024-01-04T06:00:00Z,Sell,ADA,8.982794,USD,11382.89,102250.16,101227.66,1022.5,
tx000080,2024-01-04T07:00:00Z,Receive,SOL,3.725276,USD,23991.12,89373.54,88479.80,893.74,Deposit
tx000081,2024-01-04T08:00:00Z,Sell,ADA,4.697302,USD,46738.94,219546.92,217351.45,2195.47,
tx000082,2024-01-04T09:00:00Z,Receive,AVAX,4.045917,USD,15190.24,61458.45,60843.87,614.58,Deposit
tx000083,2024-01-04T10:00:00Z,Buy,ADA,3.027205,USD,27952.03,84616.52,85462.69,846.17,
tx000084,2024-01-04T11:00:00Z,Send,DOT,-9.460447,USD,15718.67,148705.64,147218.58,1487.06,Withdrawal
tx000085,2024-01-04T12:00:00Z,Send,ADA,-7.608996,USD,39293.37,298983.1,295993.27,2989.83,Withdrawal
tx000086,2024-01-04T13:00:00Z,Sell,XRP,7.714784,USD,47438.19,365975.39,362315.64,3659.75,
tx000087,2024-01-04T14:00:00Z,Sell,BTC,4.058204,USD,46585.3,189052.65,187162.12,1890.53,
tx000088,2024-01-04T15:00:00Z,Send,XRP,-7.140013,USD,1877.8,13407.52,13273.44,134.08,Withdrawal
tx000089,2024-01-04T16:00:00Z,Receive,DOGE,3.780003,USD,40268.78,152216.11,150693.95,1522.16,Deposit
tx000090,2024-01-04T17:00:00Z,Buy,XRP,3.382867,USD,25652.81,86780.04,87647.84,867.8,
tx000091,2024-01-04T18:00:00Z,Receive,ETH,9.083223,USD,17964.49,163175.47,161543.72,1631.75,Deposit
tx000092,2024-01-04T19:00:00Z,Send,DOGE,-8.222086,USD,45798.75,376561.26,372795.65,3765.61,Withdrawal
tx000093,2024-01-04T20:00:00Z,Receive,ETH,6.90447,USD,35066.31,242114.29,239693.15,2421.14,Deposit
tx000094,2024-01-04T21:00:00Z,Send,ADA,-3.06455,USD,11703.22,35865.1,35506.45,358.65,Withdrawal
tx000095,2024-01-04T22:00:00Z,Sell,DOT,4.200167,USD,33858.68,142212.11,140789.99,1422.12,
tx000096,2024-01-04T23:00:00Z,Send,ADA,-4.133106,USD,31797.64,131423.02,130108.79,1314.23,Withdrawal
tx000097,2024-01-05T00:00:00Z,Send,ETH,-9.13922,USD,32435.2,296432.43,293468.11,2964.32,Withdrawal
tx000098,2024-01-05T01:00:00Z,Sell,ETH,0.379415,USD,22339.67,8476.01,8391.25,84.76,
tx000099,2024-01-05T02:00:00Z,Sell,DOGE,1.412778,USD,35433.47,50059.63,49559.03,500.6,
tx000100,2024-01-05T03:00:00Z,Buy,DOT,6.863208,USD,26482.38,181754.08,183571.62,1817.54,
tx000101,2024-01-05T04:00:00Z,Receive,ETH,9.582436,USD,4645.95,44519.52,44074.32,445.2,Deposit
tx000102,2024-01-05T05:00:00Z,Buy,BTC,1.718707,USD,25786.13,44318.8,44761.99,443.19,
tx000103,2024-01-05T06:00:00Z,Buy,AVAX,5.023533,USD,2917.68,14657.06,14803.63,146.57,
tx000104,2024-01-05T07:00:00Z,Receive,MATIC,7.808051,USD,23153.96,180787.3,178979.43,1807.87,Deposit
tx000105,2024-01-05T08:00:00Z,Send,XRP,-0.415474,USD,40855.64,16974.46,16804.72,169.74,Withdrawal
tx000106,2024-01-05T09:00:00Z,Send,ADA,-6.132476,USD,6174.32,37863.87,37485.23,378.64,Withdrawal
tx000107,2024-01-05T10:00:00Z,Sell,ADA,2.849334,USD,40870.44,116453.53,115288.99,1164.54,
tx000108,2024-01-05T11:00:00Z,Buy,LINK,3.232228,USD,9717.07,31407.79,31721.87,314.08,
tx000109,2024-01-05T12:00:00Z,Sell,DOGE,9.436785,USD,49948.0,471348.54,466635.05,4713.49,
tx000110,2024-01-05T13:00:00Z,Receive,AVAX,7.765812,USD,29194.87,226721.87,224454.65,2267.22,Deposit
tx000111,2024-01-05T14:00:00Z,Sell,SOL,3.181543,USD,49930.63,158856.45,157267.89,1588.56,
tx000112,2024-01-05T15:00:00Z,Send,ADA,-9.97333,USD,36040.06,359439.41,355845.02,3594.39,Withdrawal
tx000113,2024-01-05T16:00:00Z,Send,ADA,-8.575634,USD,6582.24,56446.88,55882.41,564.47,Withdrawal
tx000114,2024-01-05T17:00:00Z,Buy,BTC,7.618017,USD,30443.94,231922.45,234241.67,2319.22,
tx000115,2024-01-05T18:00:00Z,Buy,LINK,8.582334,USD,33789.0,289988.48,292888.36,2899.88,
tx000116,2024-01-05T19:00:00Z,Buy,MATIC,7.960787,USD,24976.49,198832.52,200820.85,1988.33,
tx000117,2024-01-05T20:00:00Z,Buy,ADA,7.03599,USD,6737.69,47406.32,47880.38,474.06,
tx000118,2024-01-05T21:00:00Z,Sell,MATIC,4.152152,USD,36627.1,152081.29,150560.48,1520.81,
tx000119,2024-01-05T22:00:00Z,Buy,ETH,6.045269,USD,22250.79,134512.01,135857.13,1345.12,
tx000120,2024-01-05T23:00:00Z,Buy,AVAX,8.114499,USD,36883.85,299293.96,302286.90,2992.94,
tx000121,2024-01-06T00:00:00Z,Receive,ADA,1.758953,USD,26245.56,46164.71,45703.06,461.65,Deposit
tx000122,2024-01-06T01:00:00Z,Sell,ETH,0.915181,USD,1372.77,1256.33,1243.77,12.56,
tx000123,2024-01-06T02:00:00Z,Send,BTC,-5.131066,USD,43173.3,221525.05,219309.80,2215.25,Withdrawal
tx000124,2024-01-06T03:00:00Z,Sell,LINK,3.187171,USD,19745.06,62930.88,62301.57,629.31,
tx000125,2024-01-06T04:00:00Z,Sell,SOL,1.163741,USD,14432.63,16795.84,16627.88,167.96,
tx000126,2024-01-06T05:00:00Z,Buy,SOL,4.440574,USD,25129.43,111589.09,112704.98,1115.89,
tx000127,2024-01-06T06:00:00Z,Sell,LINK,1.58004,USD,11662.56,18427.31,18243.04,184.27,
tx000128,2024-01-06T07:00:00Z,Receive,ETH,5.632389,USD,38017.63,214130.08,211988.78,2141.3,Deposit
tx000129,2024-01-06T08:00:00Z,Buy,XRP,5.828476,USD,38421.42,223938.32,226177.70,2239.38,
tx000130,2024-01-06T09:00:00Z,Send,ADA,-7.66559,USD,23860.95,182908.26,181079.18,1829.08,Withdrawal
tx000131,2024-01-06T10:00:00Z,Receive,AVAX,7.507724,USD,39242.78,294623.96,291677.72,2946.24,Deposit
tx000132,2024-01-06T11:00:00Z,Sell,SOL,8.617112,USD,31705.29,273208.03,270475.95,2732.08,
tx000133,2024-01-06T12:00:00Z,Receive,DOT,1.615983,USD,35906.63,58024.5,57444.25,580.25,Deposit
tx000134,2024-01-06T13:00:00Z,Send,AVAX,-6.143083,USD,32668.3,200684.08,198677.24,2006.84,Withdrawal
tx000135,2024-01-06T14:00:00Z,Buy,LINK,6.040589,USD,45188.98,272968.06,275697.74,2729.68,
tx000136,2024-01-06T15:00:00Z,Receive,LINK,9.180765,USD,36146.99,331857.02,328538.45,3318.57,Deposit
tx000137,2024-01-06T16:00:00Z,Receive,AVAX,1.663932,USD,16784.76,27928.7,27649.41,279.29,Deposit
tx000138,2024-01-06T17:00:00Z,Buy,ETH,8.090637,USD,28586.02,231279.11,233591.90,2312.79,
tx000139,2024-01-06T18:00:00Z,Receive,MATIC,3.249742,USD,17053.57,55419.7,54865.50,554.2,Deposit
tx000140,2024-01-06T19:00:00Z,Receive,AVAX,1.485044,USD,7820.21,11613.36,11497.23,116.13,Deposit
tx000141,2024-01-06T20:00:00Z,Send,XRP,-2.63636,USD,11907.18,31391.61,31077.69,313.92,Withdrawal
tx000142,2024-01-06T21:00:00Z,Receive,DOT,2.277179,USD,5972.81,13601.16,13465.15,136.01,Deposit
tx000143,2024-01-06T22:00:00Z,Receive,DOGE,3.568206,USD,38681.2,138022.49,136642.27,1380.22,Deposit
tx000144,2024-01-06T23:00:00Z,Send,ADA,-5.210114,USD,6200.17,32303.59,31980.55,323.04,Withdrawal
tx000145,2024-01-07T00:00:00Z,Buy,ETH,0.893912,USD,9401.42,8404.04,8488.08,84.04,
tx000146,2024-01-07T01:00:00Z,Buy,ETH,2.473428,USD,4181.0,10341.4,10444.81,103.41,
tx000147,2024-01-07T02:00:00Z,Receive,XRP,8.282032,USD,33930.5,281013.49,278203.36,2810.13,Deposit
tx000148,2024-01-07T03:00:00Z,Send,BTC,-8.690818,USD,13085.48,113723.53,112586.29,1137.24,Withdrawal
tx000149,2024-01-07T04:00:00Z,Send,DOGE,-4.983049,USD,14839.18,73944.36,73204.92,739.44,Withdrawal
tx000150,2024-01-07T05:00:00Z,Buy,BTC,5.793822,USD,36580.44,211940.56,214059.97,2119.41,
tx000151,2024-01-07T06:00:00Z,Receive,LINK,4.231039,USD,22782.68,96394.41,95430.47,963.94,Deposit
tx000152,2024-01-07T07:00:00Z,Receive,BTC,0.949994,USD,49889.02,47394.27,46920.33,473.94,Deposit
tx000153,2024-01-07T08:00:00Z,Sell,DOGE,8.436453,USD,36276.81,306047.6,302987.12,3060.48,
tx000154,2024-01-07T09:00:00Z,Sell,AVAX,6.70573,USD,49871.06,334421.86,331077.64,3344.22,
tx000155,2024-01-07T10:00:00Z,Buy,BTC,4.466836,USD,42940.66,191808.89,193726.98,1918.09,
tx000156,2024-01-07T11:00:00Z,Receive,DOGE,6.371428,USD,27375.25,174419.43,172675.24,1744.19,Deposit
tx000157,2024-01-07T12:00:00Z,Send,BTC,-4.258472,USD,21084.59,89788.14,88890.26,897.88,Withdrawal
tx000158,2024-01-07T13:00:00Z,Sell,BTC,2.65027,USD,44872.2,118923.45,117734.22,1189.23,
tx000159,2024-01-07T14:00:00Z,Receive,AVAX,9.606256,USD,47161.56,453046.02,448515.56,4530.46,Deposit
tx000160,2024-01-07T15:00:00Z,Sell,AVAX,5.793456,USD,32221.19,186672.05,184805.33,1866.72,
tx000161,2024-01-07T16:00:00Z,Receive,ETH,6.588504,USD,40809.27,268872.04,266183.32,2688.72,Deposit
tx000162,2024-01-07T17:00:00Z,Receive,LINK,7.930098,USD,35228.18,279362.92,276569.29,2793.63,Deposit
tx000163,2024-01-07T18:00:00Z,Buy,BTC,7.713477,USD,12488.61,96330.61,97293.92,963.31,
tx000164,2024-01-07T19:00:00Z,Sell,BTC,9.215351,USD,18827.92,173505.89,171770.83,1735.06,
tx000165,2024-01-07T20:00:00Z,Send,ETH,-4.852568,USD,18731.38,90895.3,89986.35,908.95,Withdrawal
tx000166,2024-01-07T21:00:00Z,Send,ADA,-3.513374,USD,24969.56,87727.4,86850.13,877.27,Withdrawal
tx000167,2024-01-07T22:00:00Z,Sell,DOT,0.93294,USD,48296.76,45057.98,44607.40,450.58,
tx000168,2024-01-07T23:00:00Z,Sell,DOT,6.578054,USD,40272.45,264914.35,262265.21,2649.14,
tx000169,2024-01-08T00:00:00Z,Receive,MATIC,0.003932,USD,25500.46,100.27,99.27,1.0,Deposit
tx000170,2024-01-08T01:00:00Z,Receive,SOL,9.635,USD,47050.86,453335.04,448801.69,4533.35,Deposit
tx000171,2024-01-08T02:00:00Z,Sell,BTC,5.806171,USD,9531.87,55343.67,54790.23,553.44,
tx000172,2024-01-08T03:00:00Z,Buy,ADA,3.991646,USD,862.11,3441.24,3475.65,34.41,
tx000173,2024-01-08T04:00:00Z,Receive,DOGE,7.747842,USD,22615.58,175221.94,173469.72,1752.22,Deposit
tx000174,2024-01-08T05:00:00Z,Sell,BTC,8.988495,USD,3546.75,31879.94,31561.14,318.8,
tx000175,2024-01-08T06:00:00Z,Send,ADA,-0.721241,USD,16978.54,12245.62,12123.16,122.46,Withdrawal
tx000176,2024-01-08T07:00:00Z,Send,DOGE,-0.917449,USD,18557.67,17025.72,16855.46,170.26,Withdrawal
tx000177,2024-01-08T08:00:00Z,Sell,LINK,6.275294,USD,39287.29,246539.3,244073.91,2465.39,
tx000178,2024-01-08T09:00:00Z,Buy,AVAX,2.433158,USD,14787.79,35981.03,36340.84,359.81,
tx000179,2024-01-08T10:00:00Z,Send,AVAX,-8.276023,USD,23656.88,195784.88,193827.03,1957.85,Withdrawal
tx000180,2024-01-08T11:00:00Z,Send,LINK,-0.601994,USD,8701.28,5238.12,5185.74,52.38,Withdrawal
tx000181,2024-01-08T12:00:00Z,Send,LINK,-7.951342,USD,17360.06,138035.77,136655.41,1380.36,Withdrawal
tx000182,2024-01-08T13:00:00Z,Sell,BTC,6.51795,USD,18825.91,122706.34,121479.28,1227.06,
tx000183,2024-01-08T14:00:00Z,Sell,BTC,0.144626,USD,49792.62,7201.31,7129.30,72.01,
tx000184,2024-01-08T15:00:00Z,Receive,BTC,4.493274,USD,2878.17,12932.41,12803.09,129.32,Deposit
tx000185,2024-01-08T16:00:00Z,Buy,SOL,2.736339,USD,3986.17,10907.51,11016.59,109.08,
tx000186,2024-01-08T17:00:00Z,Sell,ADA,7.32909,USD,47415.13,347509.76,344034.66,3475.1,
tx000187,2024-01-08T18:00:00Z,Send,ADA,-9.780753,USD,10278.64,100532.84,99527.51,1005.33,Withdrawal
tx000188,2024-01-08T19:00:00Z,Buy,ADA,8.539816,USD,34017.77,290505.5,293410.55,2905.05,
tx000189,2024-01-08T20:00:00Z,Buy,LINK,6.729033,USD,33753.14,227125.99,229397.25,2271.26,
tx000190,2024-01-08T21:00:00Z,Sell,XRP,1.992748,USD,14213.23,28323.39,28040.16,283.23,
tx000191,2024-01-08T22:00:00Z,Send,ETH,-8.895869,USD,24771.59,220364.82,218161.17,2203.65,Withdrawal
tx000192,2024-01-08T23:00:00Z,Sell,AVAX,6.102751,USD,48723.96,297350.2,294376.70,2973.5,
tx000193,2024-01-09T00:00:00Z,Send,ETH,-1.23914,USD,34200.13,42378.75,41954.96,423.79,Withdrawal
tx000194,2024-01-09T01:00:00Z,Buy,SOL,1.217351,USD,45849.36,55814.76,56372.91,558.15,
tx000195,2024-01-09T02:00:00Z,Receive,ETH,3.615881,USD,534.65,1933.23,1913.90,19.33,Deposit
tx000196,2024-01-09T03:00:00Z,Sell,LINK,3.870088,USD,28060.56,108596.84,107510.87,1085.97,
tx000197,2024-01-09T04:00:00Z,Sell,DOGE,8.084525,USD,6678.61,53993.39,53453.46,539.93,
tx000198,2024-01-09T05:00:00Z,Sell,ETH,5.436023,USD,33572.0,182498.16,180673.18,1824.98,
tx000199,2024-01-09T06:00:00Z,Sell,AVAX,2.406779,USD,18061.98,43471.19,43036.48,434.71,
tx000200,2024-01-09T07:00:00Z,Buy,DOGE,7.38849,USD,4427.8,32714.76,33041.91,327.15,
tx000201,2024-01-09T08:00:00Z,Send,ADA,-6.311609,USD,40187.62,253648.54,251112.05,2536.49,Withdrawal
tx000202,2024-01-09T09:00:00Z,Receive,ADA,4.742071,USD,1197.05,5676.5,5619.73,56.77,Deposit
tx000203,2024-01-09T10:00:00Z,Sell,SOL,9.723115,USD,13358.71,129888.27,128589.39,1298.88,
tx000204,2024-01-09T11:00:00Z,Receive,XRP,6.673601,USD,42121.81,281104.15,278293.11,2811.04,Deposit
tx000205,2024-01-09T12:00:00Z,Send,BTC,-9.463732,USD,31001.38,293388.75,290454.86,2933.89,Withdrawal
tx000206,2024-01-09T13:00:00Z,Sell,SOL,5.528721,USD,46038.62,254534.69,251989.34,2545.35,
tx000207,2024-01-09T14:00:00Z,Buy,DOT,5.501568,USD,33468.99,184131.92,185973.24,1841.32,
tx000208,2024-01-09T15:00:00Z,Send,SOL,-2.997228,USD,37478.39,112331.28,111207.97,1123.31,Withdrawal
tx000209,2024-01-09T16:00:00Z,Sell,BTC,3.745784,USD,13115.99,49129.67,48638.37,491.3,
tx000210,2024-01-09T17:00:00Z,Sell,DOGE,4.76663,USD,14334.92,68329.26,67645.97,683.29,
tx000211,2024-01-09T18:00:00Z,Sell,DOT,1.020312,USD,26033.84,26562.64,26297.01,265.63,
tx000212,2024-01-09T19:00:00Z,Buy,DOT,4.111891,USD,19020.61,78210.68,78992.79,782.11,
tx000213,2024-01-09T20:00:00Z,Receive,LINK,6.868591,USD,28748.46,197461.41,195486.80,1974.61,Deposit
tx000214,2024-01-09T21:00:00Z,Receive,BTC,9.480651,USD,11769.71,111584.51,110468.66,1115.85,Deposit
tx000215,2024-01-09T22:00:00Z,Sell,BTC,8.856931,USD,10163.29,90015.56,89115.40,900.16,
tx000216,2024-01-09T23:00:00Z,Receive,AVAX,6.376876,USD,30954.76,197394.67,195420.72,1973.95,Deposit
tx000217,2024-01-10T00:00:00Z,Buy,SOL,2.57317,USD,30932.76,79595.25,80391.20,795.95,
tx000218,2024-01-10T01:00:00Z,Sell,LINK,4.118243,USD,37740.86,155426.03,153871.77,1554.26,
tx000219,2024-01-10T02:00:00Z,Sell,DOT,2.978586,USD,14583.77,43439.01,43004.62,434.39,
tx000220,2024-01-10T03:00:00Z,Receive,LINK,5.597605,USD,2820.79,15789.67,15631.77,157.9,Deposit
tx000221,2024-01-10T04:00:00Z,Receive,AVAX,0.653881,USD,26774.06,17507.05,17331.98,175.07,Deposit
tx000222,2024-01-10T05:00:00Z,Receive,MATIC,5.927956,USD,27941.91,165638.41,163982.03,1656.38,Deposit
tx000223,2024-01-10T06:00:00Z,Send,LINK,-1.893388,USD,11613.58,21989.01,21769.12,219.89,Withdrawal
tx000224,2024-01-10T07:00:00Z,Buy,MATIC,5.199945,USD,41526.05,215933.18,218092.51,2159.33,
tx000225,2024-01-10T08:00:00Z,Buy,DOGE,2.258264,USD,6784.4,15320.97,15474.18,153.21,
tx000226,2024-01-10T09:00:00Z,Receive,LINK,7.588375,USD,32528.77,246840.51,244372.10,2468.41,Deposit
tx000227,2024-01-10T10:00:00Z,Send,BTC,-5.481654,USD,43101.42,236267.07,233904.40,2362.67,Withdrawal
tx000228,2024-01-10T11:00:00Z,Buy,SOL,6.471625,USD,13857.15,89678.28,90575.06,896.78,
tx000229,2024-01-10T12:00:00Z,Receive,DOT,3.203057,USD,5200.99,16659.07,16492.48,166.59,Deposit
tx000230,2024-01-10T13:00:00Z,Sell,ADA,6.150754,USD,21804.33,134113.07,132771.94,1341.13,
tx000231,2024-01-10T14:00:00Z,Receive,ETH,5.9253,USD,26472.65,156858.39,155289.81,1568.58,Deposit
tx000232,2024-01-10T15:00:00Z,Send,XRP,-8.499036,USD,12450.03,105813.25,104755.12,1058.13,Withdrawal
tx000233,2024-01-10T16:00:00Z,Receive,DOT,8.10915,USD,22616.09,183397.27,181563.30,1833.97,Deposit
