
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx000038,2024-01-02T13:00:00Z,Send,ETH,-1.399056,USD,27466.52,38427.2,38042.93,384.27,Withdrawal
tx000039,2024-01-02T14:00:00Z,Send,AVAX,-5.314918,USD,30342.64,161268.64,159655.95,1612.69,Withdrawal
tx000040,2024-01-02T15:00:00Z,Sell,AVAX,3.214693,USD,38486.8,123723.25,122486.02,1237.23,
tx000041,2024-01-02T16:00:00Z,Sell,DOGE,8.31969,USD,39868.54,331693.89,328376.95,3316.94,
tx000042,2024-01-02T17:00:00Z,Receive,DOT,4.958089,USD,21493.92,106568.77,105503.08,1065.69,Deposit
tx000043,2024-01-02T18:00:00Z,Receive,LINK,8.461058,USD,28079.46,237581.94,235206.12,2375.82,Deposit
tx000044,2024-01-02T19:00:00Z,Buy,DOT,3.306059,USD,9001.26,29758.7,30056.29,297.59,
tx000045,2024-01-02T20:00:00Z,Receive,AVAX,3.411772,USD,14057.45,47960.81,47481.20,479.61,Deposit
tx000046,2024-01-02T21:00:00Z,Sell,MATIC,0.390021,USD,14943.71,5828.36,5770.08,58.28,
tx000047,2024-01-02T22:00:00Z,Send,BTC,-3.930308,USD,33394.89,131252.2,129939.68,1312.52,Withdrawal
tx000048,2024-01-02T23:00:00Z,Receive,BTC,2.826212,USD,11554.03,32654.14,32327.60,326.54,Deposit
tx000049,2024-01-03T00:00:00Z,Send,LINK,-2.523431,USD,20078.99,50667.95,50161.27,506.68,Withdrawal
tx000050,2024-01-03T01:00:00Z,Buy,XRP,4.63064,USD,14364.08,66514.88,67180.03,665.15,
tx000051,2024-01-03T02:00:00Z,Sell,SOL,1.912305,USD,35789.31,68440.08,67755.68,684.4,
tx000052,2024-01-03T03:00:00Z,Receive,DOT,5.313242,USD,18846.28,100134.85,99133.50,1001.35,Deposit
tx000053,2024-01-03T04:00:00Z,Receive,AVAX,3.422384,USD,12541.39,42921.45,42492.24,429.21,Deposit
tx000054,2024-01-03T05:00:00Z,Sell,DOT,7.785768,USD,20317.77,158189.44,156607.55,1581.89,
tx000055,2024-01-03T06:00:00Z,Sell,SOL,8.66084,USD,31188.8,270121.21,267420.00,2701.21,
tx000056,2024-01-03T07:00:00Z,Receive,AVAX,4.457501,USD,20779.48,92624.55,91698.30,926.25,Deposit
tx000057,2024-01-03T08:00:00Z,Buy,DOT,1.768783,USD,13355.01,23622.11,23858.33,236.22,
tx000058,2024-01-03T09:00:00Z,Send,SOL,-6.577379,USD,39573.69,260291.16,257688.25,2602.91,Withdrawal
tx000059,2024-01-03T10:00:00Z,Buy,DOT,4.231785,USD,29832.78,126245.91,127508.37,1262.46,
tx000060,2024-01-03T11:00:00Z,Send,DOGE,-3.447729,USD,27597.35,95148.18,94196.70,951.48,Withdrawal
tx000061,2024-01-03T12:00:00Z,Receive,AVAX,0.034012,USD,15949.83,542.49,537.07,5.42,Deposit
tx000062,2024-01-03T13:00:00Z,Sell,ADA,4.408749,USD,45599.92,201038.6,199028.21,2010.39,
tx000063,2024-01-03T14:00:00Z,Send,SOL,-9.962617,USD,12510.3,124635.33,123388.98,1246.35,Withdrawal
tx000064,2024-01-03T15:00:00Z,Send,ETH,-9.288712,USD,22963.65,213302.73,211169.70,2133.03,Withdrawal
tx000065,2024-01-03T16:00:00Z,Send,MATIC,-2.362335,USD,26561.82,62747.92,62120.44,627.48,Withdrawal
tx000066,2024-01-03T17:00:00Z,Receive,BTC,7.731058,USD,2819.78,21799.88,21581.88,218.0,Deposit
tx000067,2024-01-03T18:00:00Z,Sell,XRP,2.528003,USD,14016.49,35433.73,35079.39,354.34,
tx000068,2024-01-03T19:00:00Z,Buy,DOT,6.930744,USD,36237.27,251151.24,253662.75,2511.51,
tx000069,2024-01-03T20:00:00Z,Send,BTC,-4.461159,USD,18547.45,82743.12,81915.69,827.43,Withdrawal
tx000070,2024-01-03T21:00:00Z,Buy,DOT,0.489996,USD,27060.7,13259.63,13392.23,132.6,
tx000071,2024-01-03T22:00:00Z,Receive,BTC,7.915797,USD,42248.93,334433.95,331089.61,3344.34,Deposit
tx000072,2024-01-03T23:00:00Z,Receive,MATIC,0.567478,USD,25229.58,14317.23,14174.06,143.17,Deposit
tx000073,2024-01-04T00:00:00Z,Send,AVAX,-7.260255,USD,18105.97,131453.96,130139.42,1314.54,Withdrawal
tx000074,2024-01-04T01:00:00Z,Receive,SOL,9.442763,USD,2953.73,27891.37,27612.46,278.91,Deposit
tx000075,2024-01-04T02:00:00Z,Send,AVAX,-3.486383,USD,24784.74,86409.1,85545.01,864.09,Withdrawal
tx000076,2024-01-04T03:00:00Z,Receive,DOT,0.234052,USD,5755.76,1347.15,1333.68,13.47,Deposit
tx000077,2024-01-04T04:00:00Z,Buy,ETH,8.836455,USD,15741.61,139100.03,140491.03,1391.0,
tx000078,2024-01-04T05:00:00Z,Receive,AVAX,3.040552,USD,9678.83,29428.99,29134.70,294.29,Deposit
tx000079,2024-01-04T06:00:00Z,Sell,ADA,4.868101,USD,3665.06,17841.88,17663.46,178.42,
tx000080,2024-01-04T07:00:00Z,Send,ETH,-6.131849,USD,21849.48,133977.71,132637.93,1339.78,Withdrawal
tx000081,2024-01-04T08:00:00Z,Buy,MATIC,7.386059,USD,30900.27,228231.22,230513.53,2282.31,
tx000082,2024-01-04T09:00:00Z,Buy,BTC,0.218656,USD,3071.47,671.6,678.32,6.72,
tx000083,2024-01-04T10:00:00Z,Buy,BTC,9.73953,USD,41666.88,405815.83,409873.99,4058.16,
tx000084,2024-01-04T11:00:00Z,Buy,XRP,2.816014,USD,6273.57,17666.46,17843.12,176.66,
tx000085,2024-01-04T12:00:00Z,Buy,DOT,4.858819,USD,10651.2,51752.25,52269.77,517.52,
tx000086,2024-01-04T13:00:00Z,Sell,DOT,4.740141,USD,12861.91,60967.27,60357.60,609.67,
tx000087,2024-01-04T14:00:00Z,Buy,ADA,9.456495,USD,23186.84,219266.24,221458.90,2192.66,
tx000088,2024-01-04T15:00:00Z,Buy,SOL,1.438797,USD,44945.67,64667.7,65314.38,646.68,
tx000089,2024-01-04T16:00:00Z,Sell,ADA,0.801241,USD,15628.49,12522.19,12396.97,125.22,
tx000090,2024-01-04T17:00:00Z,Receive,DOT,1.435434,USD,7986.79,11464.51,11349.86,114.65,Deposit
tx000091,2024-01-04T18:00:00Z,Sell,MATIC,6.722834,USD,16525.47,111097.99,109987.01,1110.98,
tx000092,2024-01-04T19:00:00Z,Send,LINK,-2.172384,USD,45063.58,97895.4,96916.45,978.95,Withdrawal
tx000093,2024-01-04T20:00:00Z,Buy,SOL,1.901345,USD,28972.25,55086.24,55637.10,550.86,
tx000094,2024-01-04T21:00:00Z,Send,DOT,-6.508079,USD,9023.4,58725.0,58137.75,587.25,Withdrawal
tx000095,2024-01-04T22:00:00Z,Receive,MATIC,9.420861,USD,4766.87,44908.02,44458.94,449.08,Deposit
tx000096,2024-01-04T23:00:00Z,Sell,SOL,7.26096,USD,4842.16,35158.73,34807.14,351.59,
tx000097,2024-01-05T00:00:00Z,Buy,DOGE,9.656247,USD,19304.16,186405.74,188269.80,1864.06,
tx000098,2024-01-05T01:00:00Z,Sell,XRP,0.286272,USD,14115.07,4040.75,4000.34,40.41,
tx000099,2024-01-05T02:00:00Z,Receive,ETH,5.767189,USD,9612.62,55437.8,54883.42,554.38,Deposit
tx000100,2024-01-05T03:00:00Z,Send,MATIC,-4.886076,USD,18681.21,91277.81,90365.03,912.78,Withdrawal
tx000101,2024-01-05T04:00:00Z,Send,ETH,-9.457946,USD,12375.14,117043.41,115872.98,1170.43,Withdrawal
tx000102,2024-01-05T05:00:00Z,Sell,XRP,9.38028,USD,31804.0,298330.43,295347.13,2983.3,
tx000103,2024-01-05T06:00:00Z,Send,ADA,-6.257624,USD,20654.67,129249.16,127956.67,1292.49,Withdrawal
tx000104,2024-01-05T07:00:00Z,Receive,DOT,9.700978,USD,29704.69,288164.54,285282.89,2881.65,Deposit
tx000105,2024-01-05T08:00:00Z,Sell,AVAX,6.087272,USD,22267.94,135551.01,134195.50,1355.51,
tx000106,2024-01-05T09:00:00Z,Buy,LINK,0.404654,USD,7408.61,2997.92,3027.90,29.98,
tx000107,2024-01-05T10:00:00Z,Buy,MATIC,6.164505,USD,1115.93,6879.16,6947.95,68.79,
tx000108,2024-01-05T11:00:00Z,Send,LINK,-4.101488,USD,20115.57,82503.77,81678.73,825.04,Withdrawal
tx000109,2024-01-05T12:00:00Z,Sell,ADA,5.892912,USD,31802.76,187410.87,185536.76,1874.11,
tx000110,2024-01-05T13:00:00Z,Buy,XRP,6.715867,USD,28416.74,190843.05,192751.48,1908.43,
tx000111,2024-01-05T14:00:00Z,Send,DOGE,-1.801148,USD,42048.26,75735.14,74977.79,757.35,Withdrawal
tx000112,2024-01-05T15:00:00Z,Receive,XRP,5.160243,USD,24376.76,125790.01,124532.11,1257.9,Deposit
tx000113,2024-01-05T16:00:00Z,Buy,DOGE,4.039596,USD,26378.78,106559.61,107625.21,1065.6,
tx000114,2024-01-05T17:00:00Z,Sell,BTC,9.418369,USD,12086.05,113830.88,112692.57,1138.31,
tx000115,2024-01-05T18:00:00Z,Buy,DOT,8.026376,USD,35783.99,287215.76,290087.92,2872.16,
tx000116,2024-01-05T19:00:00Z,Receive,XRP,1.200629,USD,17294.37,20764.12,20556.48,207.64,Deposit
tx000117,2024-01-05T20:00:00Z,Receive,MATIC,3.40992,USD,12775.04,43561.86,43126.24,435.62,Deposit
tx000118,2024-01-05T21:00:00Z,Buy,XRP,2.667479,USD,22008.75,58707.88,59294.96,587.08,
tx000119,2024-01-05T22:00:00Z,Buy,DOT,9.487507,USD,6437.24,61073.36,61684.09,610.73,
tx000120,2024-01-05T23:00:00Z,Sell,XRP,6.213294,USD,33494.2,208109.31,206028.22,2081.09,
tx000121,2024-01-06T00:00:00Z,Receive,ETH,3.696882,USD,12931.79,47807.3,47329.23,478.07,Deposit
tx000122,2024-01-06T01:00:00Z,Send,SOL,-3.841617,USD,45692.03,175531.28,173775.97,1755.31,Withdrawal
tx000123,2024-01-06T02:00:00Z,Receive,BTC,6.661252,USD,20359.12,135617.23,134261.06,1356.17,Deposit
tx000124,2024-01-06T03:00:00Z,Send,DOGE,-7.126437,USD,17494.25,124671.67,123424.95,1246.72,Withdrawal
tx000125,2024-01-06T04:00:00Z,Send,XRP,-8.527754,USD,22908.92,195361.63,193408.01,1953.62,Withdrawal
tx000126,2024-01-06T05:00:00Z,Receive,ETH,0.710815,USD,45067.89,32034.93,31714.58,320.35,Deposit
tx000127,2024-01-06T06:00:00Z,Receive,MATIC,1.929475,USD,36255.22,69953.54,69254.00,699.54,Deposit
tx000128,2024-01-06T07:00:00Z,Send,DOGE,-8.343642,USD,46581.82,388662.03,384775.41,3886.62,Withdrawal
tx000129,2024-01-06T08:00:00Z,Sell,DOGE,6.462276,USD,43482.55,280996.24,278186.28,2809.96,
tx000130,2024-01-06T09:00:00Z,Sell,DOGE,4.408398,USD,18329.05,80801.75,79993.73,808.02,
tx000131,2024-01-06T10:00:00Z,Send,DOT,-3.841711,USD,2773.7,10655.75,10549.19,106.56,Withdrawal
tx000132,2024-01-06T11:00:00Z,Send,DOGE,-8.314127,USD,3144.43,26143.19,25881.76,261.43,Withdrawal
tx000133,2024-01-06T12:00:00Z,Send,LINK,-9.188315,USD,37617.5,345641.44,342185.03,3456.41,Withdrawal
tx000134,2024-01-06T13:00:00Z,Sell,ADA,5.115241,USD,21378.69,109357.15,108263.58,1093.57,
tx000135,2024-01-06T14:00:00Z,Sell,LINK,6.376684,USD,6428.86,40994.81,40584.86,409.95,
tx000136,2024-01-06T15:00:00Z,Send,XRP,-9.468426,USD,48723.25,461332.49,456719.17,4613.32,Withdrawal
tx000137,2024-01-06T16:00:00Z,Buy,BTC,1.271575,USD,22613.31,28754.52,29042.07,287.55,
tx000138,2024-01-06T17:00:00Z,Buy,ETH,0.713759,USD,42010.68,29985.5,30285.36,299.86,
tx000139,2024-01-06T18:00:00Z,Buy,XRP,8.948644,USD,43534.46,389574.38,393470.12,3895.74,
tx000140,2024-01-06T19:00:00Z,Buy,MATIC,2.65499,USD,23974.36,63651.69,64288.21,636.52,
tx000141,2024-01-06T20:00:00Z,Send,AVAX,-8.961789,USD,48193.44,431899.44,427580.45,4318.99,Withdrawal
tx000142,2024-01-06T21:00:00Z,Sell,LINK,3.012328,USD,5126.1,15441.49,15287.08,154.41,
tx000143,2024-01-06T22:00:00Z,Receive,ETH,4.97506,USD,47490.65,236268.83,233906.14,2362.69,Deposit
tx000144,2024-01-06T23:00:00Z,Send,DOT,-4.043517,USD,33462.57,135306.47,133953.41,1353.06,Withdrawal
tx000145,2024-01-07T00:00:00Z,Receive,DOT,2.660056,USD,16206.64,43110.57,42679.46,431.11,Deposit
tx000146,2024-01-07T01:00:00Z,Buy,XRP,9.64023,USD,31729.92,305883.73,308942.57,3058.84,
tx000147,2024-01-07T02:00:00Z,Send,BTC,-0.768745,USD,37261.92,28644.91,28358.46,286.45,Withdrawal
tx000148,2024-01-07T03:00:00Z,Send,ETH,-4.126751,USD,35306.77,145702.25,144245.23,1457.02,Withdrawal
tx000149,2024-01-07T04:00:00Z,Buy,LINK,4.91343,USD,22763.02,111844.51,112962.96,1118.45,
tx000150,2024-01-07T05:00:00Z,Receive,BTC,5.935755,USD,2061.64,12237.39,12115.02,122.37,Deposit
tx000151,2024-01-07T06:00:00Z,Buy,DOGE,7.811491,USD,5872.53,45873.22,46331.95,458.73,
tx000152,2024-01-07T07:00:00Z,Sell,ETH,2.319037,USD,23575.59,54672.67,54125.94,546.73,
tx000153,2024-01-07T08:00:00Z,Receive,AVAX,5.105087,USD,36435.7,186007.42,184147.35,1860.07,Deposit
tx000154,2024-01-07T09:00:00Z,Send,XRP,-4.71598,USD,16894.58,79674.5,78877.75,796.75,Withdrawal
tx000155,2024-01-07T10:00:00Z,Send,XRP,-1.356768,USD,12964.25,17589.48,17413.59,175.89,Withdrawal
tx000156,2024-01-07T11:00:00Z,Receive,ADA,9.260908,USD,6162.12,57066.83,56496.16,570.67,Deposit
tx000157,2024-01-07T12:00:00Z,Receive,MATIC,6.518864,USD,16721.45,109004.86,107914.81,1090.05,Deposit
tx000158,2024-01-07T13:00:00Z,Buy,SOL,1.801544,USD,40988.88,73843.27,74581.70,738.43,
tx000159,2024-01-07T14:00:00Z,Send,AVAX,-6.963484,USD,3710.92,25840.93,25582.52,258.41,Withdrawal
tx000160,2024-01-07T15:00:00Z,Receive,XRP,5.892631,USD,41342.76,243617.63,241181.45,2436.18,Deposit
tx000161,2024-01-07T16:00:00Z,Buy,BTC,5.26833,USD,19772.49,104168.0,105209.68,1041.68,
tx000162,2024-01-07T17:00:00Z,Send,AVAX,-0.547772,USD,49774.1,27264.86,26992.21,272.65,Withdrawal
tx000163,2024-01-07T18:00:00Z,Sell,MATIC,5.846948,USD,33800.42,197629.3,195653.01,1976.29,
tx000164,2024-01-07T19:00:00Z,Buy,ADA,8.527489,USD,45887.8,391307.71,395220.79,3913.08,
tx000165,2024-01-07T20:00:00Z,Buy,MATIC,4.632639,USD,7428.5,34413.56,34757.70,344.14,
tx000166,2024-01-07T21:00:00Z,Sell,BTC,2.961124,USD,32865.31,97318.26,96345.08,973.18,
tx000167,2024-01-07T22:00:00Z,Send,AVAX,-3.305598,USD,40015.44,132274.96,130952.21,1322.75,Withdrawal
tx000168,2024-01-07T23:00:00Z,Receive,LINK,8.080305,USD,7204.64,58215.69,57633.53,582.16,Deposit
tx000169,2024-01-08T00:00:00Z,Buy,ETH,0.678467,USD,40361.47,27383.93,27657.77,273.84,
tx000170,2024-01-08T01:00:00Z,Buy,LINK,2.579758,USD,5218.36,13462.11,13596.73,134.62,
tx000171,2024-01-08T02:00:00Z,Send,DOGE,-3.452231,USD,35053.93,121014.26,119804.12,1210.14,Withdrawal
tx000172,2024-01-08T03:00:00Z,Send,LINK,-6.251986,USD,12648.4,79077.62,78286.84,790.78,Withdrawal
tx000173,2024-01-08T04:00:00Z,Buy,LINK,0.131515,USD,22323.01,2935.81,2965.17,29.36,
tx000174,2024-01-08T05:00:00Z,Send,ADA,-2.306993,USD,21052.35,48567.62,48081.94,485.68,Withdrawal
tx000175,2024-01-08T06:00:00Z,Buy,LINK,6.829826,USD,16209.81,110710.18,111817.28,1107.1,
tx000176,2024-01-08T07:00:00Z,Sell,ETH,7.165717,USD,41597.98,298079.35,295098.56,2980.79,
tx000177,2024-01-08T08:00:00Z,Send,BTC,-8.952061,USD,42746.83,382672.23,378845.51,3826.72,Withdrawal
tx000178,2024-01-08T09:00:00Z,Receive,MATIC,0.580452,USD,43081.13,25006.53,24756.46,250.07,Deposit
tx000179,2024-01-08T10:00:00Z,Sell,ADA,7.881909,USD,13868.07,109306.87,108213.80,1093.07,
tx000180,2024-01-08T11:00:00Z,Sell,XRP,7.914364,USD,23788.69,188272.35,186389.63,1882.72,
tx000181,2024-01-08T12:00:00Z,Sell,XRP,4.912122,USD,21172.78,104003.28,102963.25,1040.03,
tx000182,2024-01-08T13:00:00Z,Receive,LINK,5.283862,USD,48047.01,253873.77,251335.03,2538.74,Deposit
tx000183,2024-01-08T14:00:00Z,Sell,BTC,5.039736,USD,10565.23,53245.97,52713.51,532.46,
tx000184,2024-01-08T15:00:00Z,Buy,MATIC,4.230337,USD,34519.13,146027.55,147487.83,1460.28,
tx000185,2024-01-08T16:00:00Z,Send,MATIC,-1.513711,USD,39483.76,59767.0,59169.33,597.67,Withdrawal
tx000186,2024-01-08T17:00:00Z,Sell,BTC,1.332911,USD,13543.23,18051.92,17871.40,180.52,
tx000187,2024-01-08T18:00:00Z,Sell,ETH,5.65086,USD,37021.4,209202.75,207110.72,2092.03,
tx000188,2024-01-08T19:00:00Z,Send,MATIC,-5.420277,USD,9129.18,49482.68,48987.85,494.83,Withdrawal
tx000189,2024-01-08T20:00:00Z,Receive,DOGE,3.926721,USD,46471.22,182479.52,180654.72,1824.8,Deposit
tx000190,2024-01-08T21:00:00Z,Send,XRP,-7.953409,USD,7472.15,59429.07,58834.78,594.29,Withdrawal
tx000191,2024-01-08T22:00:00Z,Sell,ETH,9.123332,USD,41397.47,377682.86,373906.03,3776.83,
tx000192,2024-01-08T23:00:00Z,Sell,XRP,0.859118,USD,44143.66,37924.61,37545.36,379.25,
tx000193,2024-01-09T00:00:00Z,Sell,AVAX,5.696679,USD,42445.54,241798.62,239380.63,2417.99,
tx000194,2024-01-09T01:00:00Z,Sell,DOT,1.167134,USD,6102.23,7122.12,7050.90,71.22,
tx000195,2024-01-09T02:00:00Z,Receive,BTC,8.129242,USD,44286.2,360013.24,356413.11,3600.13,Deposit
tx000196,2024-01-09T03:00:00Z,Send,LINK,-6.485841,USD,14949.54,96960.34,95990.74,969.6,Withdrawal
tx000197,2024-01-09T04:00:00Z,Sell,SOL,5.642114,USD,43156.4,243493.33,241058.40,2434.93,
tx000198,2024-01-09T05:00:00Z,Receive,SOL,8.506462,USD,2246.26,19107.73,18916.65,191.08,Deposit
tx000199,2024-01-09T06:00:00Z,Buy,DOGE,2.342642,USD,27313.71,63986.24,64626.10,639.86,
tx000200,2024-01-09T07:00:00Z,Receive,XRP,1.981289,USD,10804.04,21405.93,21191.87,214.06,Deposit
tx000201,2024-01-09T08:00:00Z,Buy,XRP,8.013422,USD,39633.75,317601.96,320777.98,3176.02,
tx000202,2024-01-09T09:00:00Z,Buy,ETH,0.52558,USD,470.66,247.37,249.84,2.47,
tx000203,2024-01-09T10:00:00Z,Buy,DOT,4.879056,USD,29419.39,143538.85,144974.24,1435.39,
tx000204,2024-01-09T11:00:00Z,Receive,LINK,6.969279,USD,35770.5,249294.59,246801.64,2492.95,Deposit
tx000205,2024-01-09T12:00:00Z,Sell,XRP,0.748009,USD,17444.97,13048.99,12918.50,130.49,
tx000206,2024-01-09T13:00:00Z,Receive,AVAX,4.57909,USD,25158.14,115201.39,114049.38,1152.01,Deposit
tx000207,2024-01-09T14:00:00Z,Receive,DOT,4.128147,USD,9557.88,39456.33,39061.77,394.56,Deposit
tx000208,2024-01-09T15:00:00Z,Receive,BTC,6.974914,USD,13976.74,97486.56,96511.69,974.87,Deposit
tx000209,2024-01-09T16:00:00Z,Sell,DOGE,3.476318,USD,1326.98,4613.0,4566.87,46.13,
tx000210,2024-01-09T17:00:00Z,Send,ETH,-1.650152,USD,34096.12,56263.78,55701.14,562.64,Withdrawal
tx000211,2024-01-09T18:00:00Z,Buy,LINK,4.795171,USD,12303.79,58998.78,59588.77,589.99,
tx000212,2024-01-09T19:00:00Z,Receive,ADA,4.033374,USD,22890.77,92327.04,91403.77,923.27,Deposit
tx000213,2024-01-09T20:00:00Z,Receive,AVAX,4.61813,USD,9168.0,42339.02,41915.63,423.39,Deposit
tx000214,2024-01-09T21:00:00Z,Send,BTC,-5.34982,USD,9441.81,50511.98,50006.86,505.12,Withdrawal
tx000215,2024-01-09T22:00:00Z,Receive,MATIC,3.090409,USD,23285.8,71962.65,71243.02,719.63,Deposit
tx000216,2024-01-09T23:00:00Z,Sell,DOGE,1.120558,USD,30919.18,34646.73,34300.26,346.47,
tx000217,2024-01-10T00:00:00Z,Receive,ETH,9.415025,USD,9190.28,86526.72,85661.45,865.27,Deposit
tx000218,2024-01-10T01:00:00Z,Sell,ETH,7.813148,USD,5968.07,46629.41,46163.12,466.29,
tx000219,2024-01-10T02:00:00Z,Receive,XRP,6.877996,USD,36348.34,250003.74,247503.70,2500.04,Deposit
tx000220,2024-01-10T03:00:00Z,Buy,DOGE,8.117674,USD,27093.32,219934.74,222134.09,2199.35,
tx000221,2024-01-10T04:00:00Z,Receive,XRP,4.558666,USD,49143.87,224030.49,221790.19,2240.3,Deposit
tx000222,2024-01-10T05:00:00Z,Receive,DOT,0.689168,USD,21182.11,14598.03,14452.05,145.98,Deposit
tx000223,2024-01-10T06:00:00Z,Receive,ETH,2.443047,USD,3716.73,9080.15,8989.35,90.8,Deposit
tx000224,2024-01-10T07:00:00Z,Receive,LINK,3.372953,USD,6803.31,22947.24,22717.77,229.47,Deposit
tx000225,2024-01-10T08:00:00Z,Sell,LINK,5.381319,USD,926.24,4984.39,4934.55,49.84,
tx000226,2024-01-10T09:00:00Z,Send,XRP,-3.798098,USD,3646.61,13850.18,13711.68,138.5,Withdrawal
tx000227,2024-01-10T10:00:00Z,Sell,SOL,1.461813,USD,4624.79,6760.58,6692.97,67.61,
tx000228,2024-01-10T11:00:00Z,Receive,MATIC,1.005246,USD,35527.54,35713.92,35356.78,357.14,Deposit
tx000229,2024-01-10T12:00:00Z,Receive,ETH,9.324993,USD,5392.42,50284.28,49781.44,502.84,Deposit
tx000230,2024-01-10T13:00:00Z,Send,AVAX,-8.020011,USD,26872.64,215518.87,213363.68,2155.19,Withdrawal
tx000231,2024-01-10T14:00:00Z,Buy,LINK,9.732073,USD,31716.76,308669.82,311756.52,3086.7,
tx000232,2024-01-10T15:00:00Z,Receive,ADA,5.075296,USD,13994.48,71026.13,70315.87,710.26,Deposit
