
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx000046,2024-01-02T21:00:00Z,Buy,BTC,7.492397,USD,14531.12,108872.92,109961.65,1088.73,
tx000047,2024-01-02T22:00:00Z,Send,DOT,-6.315653,USD,43821.68,276762.52,273994.89,2767.63,Withdrawal
tx000048,2024-01-02T23:00:00Z,Receive,DOT,1.457541,USD,28075.5,40921.19,40511.98,409.21,Deposit
tx000049,2024-01-03T00:00:00Z,Buy,ETH,5.310033,USD,46583.71,247361.04,249834.65,2473.61,
tx000050,2024-01-03T01:00:00Z,Send,SOL,-5.047679,USD,14760.6,74506.77,73761.70,745.07,Withdrawal
tx000051,2024-01-03T02:00:00Z,Buy,MATIC,8.241067,USD,38016.88,313299.66,316432.66,3133.0,
tx000052,2024-01-03T03:00:00Z,Buy,AVAX,2.65724,USD,19787.79,52580.91,53106.72,525.81,
tx000053,2024-01-03T04:00:00Z,Sell,SOL,2.622453,USD,21156.66,55482.35,54927.53,554.82,
tx000054,2024-01-03T05:00:00Z,Sell,DOT,0.486464,USD,37092.25,18044.04,17863.60,180.44,
tx000055,2024-01-03T06:00:00Z,Send,DOGE,-7.60279,USD,29323.4,222939.65,220710.25,2229.4,Withdrawal
tx000056,2024-01-03T07:00:00Z,Buy,DOT,0.651338,USD,30461.58,19840.78,20039.19,198.41,
tx000057,2024-01-03T08:00:00Z,Sell,ETH,7.131467,USD,44048.71,314131.92,310990.60,3141.32,
tx000058,2024-01-03T09:00:00Z,Buy,LINK,1.135301,USD,22517.32,25563.94,25819.58,255.64,
tx000059,2024-01-03T10:00:00Z,Buy,DOGE,5.224777,USD,17157.67,89645.0,90541.45,896.45,
tx000060,2024-01-03T11:00:00Z,Send,SOL,-2.72125,USD,48693.76,132507.89,131182.81,1325.08,Withdrawal
tx000061,2024-01-03T12:00:00Z,Buy,MATIC,1.961891,USD,12803.98,25120.01,25371.21,251.2,
tx000062,2024-01-03T13:00:00Z,Sell,AVAX,9.21327,USD,17563.18,161814.32,160196.18,1618.14,
tx000063,2024-01-03T14:00:00Z,Send,MATIC,-1.946461,USD,24492.11,47672.94,47196.21,476.73,Withdrawal
tx000064,2024-01-03T15:00:00Z,Buy,BTC,9.910098,USD,16712.81,165625.58,167281.84,1656.26,
tx000065,2024-01-03T16:00:00Z,Send,DOGE,-5.447199,USD,37765.8,205717.83,203660.65,2057.18,Withdrawal
tx000066,2024-01-03T17:00:00Z,Sell,DOT,5.848928,USD,33325.59,194918.98,192969.79,1949.19,
tx000067,2024-01-03T18:00:00Z,Send,SOL,-2.293518,USD,36551.01,83830.4,82992.10,838.3,Withdrawal
tx000068,2024-01-03T19:00:00Z,Send,AVAX,-2.39948,USD,33874.31,81280.73,80467.92,812.81,Withdrawal
tx000069,2024-01-03T20:00:00Z,Send,AVAX,-0.368376,USD,22130.99,8152.53,8071.00,81.53,Withdrawal
tx000070,2024-01-03T21:00:00Z,Receive,AVAX,1.372008,USD,6751.31,9262.85,9170.22,92.63,Deposit
tx000071,2024-01-03T22:00:00Z,Buy,AVAX,0.929384,USD,10193.86,9474.01,9568.75,94.74,
tx000072,2024-01-03T23:00:00Z,Buy,MATIC,4.824656,USD,15938.51,76897.83,77666.81,768.98,
tx000073,2024-01-04T00:00:00Z,Receive,XRP,3.496127,USD,16603.24,58047.04,57466.57,580.47,Deposit
tx000074,2024-01-04T01:00:00Z,Send,DOT,-1.223191,USD,39678.38,48534.24,48048.90,485.34,Withdrawal
tx000075,2024-01-04T02:00:00Z,Sell,MATIC,2.912834,USD,37310.6,108679.58,107592.78,1086.8,
tx000076,2024-01-04T03:00:00Z,Buy,ETH,4.940679,USD,43262.05,213743.9,215881.34,2137.44,
tx000077,2024-01-04T04:00:00Z,Send,SOL,-2.210884,USD,8873.28,19617.79,19421.61,196.18,Withdrawal
tx000078,2024-01-04T05:00:00Z,Send,ADA,-6.176857,USD,49462.99,305525.82,302470.56,3055.26,Withdrawal
tx000079,2024-01-04T06:00:00Z,Sell,MATIC,7.520128,USD,11062.9,83194.42,82362.48,831.94,
tx000080,2024-01-04T07:00:00Z,Receive,XRP,6.084224,USD,48344.51,294138.83,291197.44,2941.39,Deposit
tx000081,2024-01-04T08:00:00Z,Sell,LINK,4.136662,USD,16497.54,68244.75,67562.30,682.45,
tx000082,2024-01-04T09:00:00Z,Buy,LINK,2.091304,USD,49070.8,102621.96,103648.18,1026.22,
tx000083,2024-01-04T10:00:00Z,Buy,LINK,8.481827,USD,20287.14,172072.01,173792.73,1720.72,
tx000084,2024-01-04T11:00:00Z,Sell,XRP,0.887918,USD,41396.33,36756.55,36388.98,367.57,
tx000085,2024-01-04T12:00:00Z,Receive,XRP,0.748612,USD,47869.89,35835.97,35477.61,358.36,Deposit
tx000086,2024-01-04T13:00:00Z,Receive,ETH,0.835302,USD,37322.67,31175.7,30863.94,311.76,Deposit
tx000087,2024-01-04T14:00:00Z,Sell,DOT,3.856189,USD,41183.97,158813.17,157225.04,1588.13,
tx000088,2024-01-04T15:00:00Z,Sell,AVAX,4.228858,USD,41055.51,173617.92,171881.74,1736.18,
tx000089,2024-01-04T16:00:00Z,Sell,LINK,3.466042,USD,8607.7,29834.65,29536.30,298.35,
tx000090,2024-01-04T17:00:00Z,Send,SOL,-4.198033,USD,19887.72,83489.3,82654.41,834.89,Withdrawal
tx000091,2024-01-04T18:00:00Z,Buy,DOGE,9.061085,USD,19158.94,173600.78,175336.79,1736.01,
tx000092,2024-01-04T19:00:00Z,Send,XRP,-1.503301,USD,34559.37,51953.14,51433.61,519.53,Withdrawal
tx000093,2024-01-04T20:00:00Z,Sell,BTC,7.559049,USD,14683.22,110991.18,109881.27,1109.91,
tx000094,2024-01-04T21:00:00Z,Receive,AVAX,9.561956,USD,1900.89,18176.23,17994.47,181.76,Deposit
tx000095,2024-01-04T22:00:00Z,Receive,ETH,3.661106,USD,25504.52,93374.75,92441.00,933.75,Deposit
tx000096,2024-01-04T23:00:00Z,Receive,ADA,7.361237,USD,6383.48,46990.31,46520.41,469.9,Deposit
tx000097,2024-01-05T00:00:00Z,Receive,ADA,5.166377,USD,23278.79,120267.01,119064.34,1202.67,Deposit
tx000098,2024-01-05T01:00:00Z,Buy,ADA,3.208175,USD,26358.76,84563.51,85409.15,845.64,
tx000099,2024-01-05T02:00:00Z,Send,BTC,-8.872304,USD,27660.47,245412.1,242957.98,2454.12,Withdrawal
tx000100,2024-01-05T03:00:00Z,Receive,LINK,4.862208,USD,40783.55,198298.1,196315.12,1982.98,Deposit
tx000101,2024-01-05T04:00:00Z,Send,LINK,-6.093386,USD,49831.51,303642.63,300606.20,3036.43,Withdrawal
tx000102,2024-01-05T05:00:00Z,Sell,XRP,9.150617,USD,35690.67,326591.65,323325.73,3265.92,
tx000103,2024-01-05T06:00:00Z,Receive,LINK,1.958694,USD,24358.08,47710.03,47232.93,477.1,Deposit
tx000104,2024-01-05T07:00:00Z,Receive,ETH,3.516912,USD,29666.59,104334.79,103291.44,1043.35,Deposit
tx000105,2024-01-05T08:00:00Z,Send,SOL,-8.281797,USD,28595.74,236824.11,234455.87,2368.24,Withdrawal
tx000106,2024-01-05T09:00:00Z,Send,AVAX,-1.780792,USD,23069.46,41081.91,40671.09,410.82,Withdrawal
tx000107,2024-01-05T10:00:00Z,Send,XRP,-2.589937,USD,16037.97,41537.33,41121.96,415.37,Withdrawal
tx000108,2024-01-05T11:00:00Z,Send,BTC,-9.900271,USD,45840.6,453834.36,449296.02,4538.34,Withdrawal
tx000109,2024-01-05T12:00:00Z,Sell,BTC,4.936482,USD,24207.89,119501.81,118306.79,1195.02,
tx000110,2024-01-05T13:00:00Z,Send,AVAX,-4.551477,USD,38785.28,176530.31,174765.01,1765.3,Withdrawal
tx000111,2024-01-05T14:00:00Z,Receive,ETH,0.003971,USD,1074.47,4.27,4.23,0.04,Deposit
tx000112,2024-01-05T15:00:00Z,Send,SOL,-6.417633,USD,10319.62,66227.53,65565.25,662.28,Withdrawal
tx000113,2024-01-05T16:00:00Z,Send,ETH,-0.572847,USD,14976.25,8579.1,8493.31,85.79,Withdrawal
tx000114,2024-01-05T17:00:00Z,Buy,LINK,6.703484,USD,12531.33,84003.57,84843.61,840.04,
tx000115,2024-01-05T18:00:00Z,Buy,LINK,4.965948,USD,48488.15,240789.63,243197.53,2407.9,
tx000116,2024-01-05T19:00:00Z,Receive,MATIC,7.473016,USD,20225.65,151146.61,149635.14,1511.47,Deposit
tx000117,2024-01-05T20:00:00Z,Buy,DOT,1.420591,USD,11542.18,16396.72,16560.69,163.97,
tx000118,2024-01-05T21:00:00Z,Sell,DOT,4.875399,USD,32028.97,156154.01,154592.47,1561.54,
tx000119,2024-01-05T22:00:00Z,Receive,DOGE,9.540344,USD,3518.33,33566.08,33230.42,335.66,Deposit
tx000120,2024-01-05T23:00:00Z,Buy,LINK,5.974941,USD,18180.5,108627.41,109713.68,1086.27,
tx000121,2024-01-06T00:00:00Z,Buy,DOT,2.900523,USD,39008.55,113145.2,114276.65,1131.45,
tx000122,2024-01-06T01:00:00Z,Sell,MATIC,3.706244,USD,23683.26,87775.94,86898.18,877.76,
tx000123,2024-01-06T02:00:00Z,Sell,ADA,6.243046,USD,5808.07,36260.05,35897.45,362.6,
tx000124,2024-01-06T03:00:00Z,Receive,DOGE,4.947943,USD,36194.46,179088.12,177297.24,1790.88,Deposit
tx000125,2024-01-06T04:00:00Z,Sell,LINK,7.194039,USD,39675.42,285426.52,282572.25,2854.27,
tx000126,2024-01-06T05:00:00Z,Receive,DOGE,6.733941,USD,46406.38,312497.82,309372.84,3124.98,Deposit
tx000127,2024-01-06T06:00:00Z,Receive,ETH,7.82171,USD,40377.57,315821.64,312663.42,3158.22,Deposit
tx000128,2024-01-06T07:00:00Z,Sell,MATIC,8.315639,USD,15370.02,127811.54,126533.42,1278.12,
tx000129,2024-01-06T08:00:00Z,Sell,ETH,1.284789,USD,40112.31,51535.85,51020.49,515.36,
tx000130,2024-01-06T09:00:00Z,Receive,MATIC,8.681728,USD,24762.35,214979.99,212830.19,2149.8,Deposit
tx000131,2024-01-06T10:00:00Z,Sell,LINK,9.576756,USD,7757.45,74291.21,73548.30,742.91,
tx000132,2024-01-06T11:00:00Z,Send,XRP,-8.811446,USD,33813.48,297945.65,294966.19,2979.46,Withdrawal
tx000133,2024-01-06T12:00:00Z,Send,DOGE,-7.796123,USD,19550.26,152416.23,150892.07,1524.16,Withdrawal
tx000134,2024-01-06T13:00:00Z,Buy,LINK,9.219303,USD,21299.27,196364.42,198328.06,1963.64,
tx000135,2024-01-06T14:00:00Z,Sell,XRP,6.672037,USD,25772.71,171956.47,170236.91,1719.56,
tx000136,2024-01-06T15:00:00Z,Buy,BTC,0.137054,USD,32620.02,4470.7,4515.41,44.71,
tx000137,2024-01-06T16:00:00Z,Buy,DOT,2.596994,USD,32943.2,85553.29,86408.82,855.53,
tx000138,2024-01-06T17:00:00Z,Sell,SOL,4.411802,USD,6793.69,29972.42,29672.70,299.72,
tx000139,2024-01-06T18:00:00Z,Buy,AVAX,9.290931,USD,6043.21,56147.05,56708.52,561.47,
tx000140,2024-01-06T19:00:00Z,Receive,LINK,7.446765,USD,45776.53,340887.06,337478.19,3408.87,Deposit
tx000141,2024-01-06T20:00:00Z,Sell,DOGE,9.729324,USD,16733.73,162807.88,161179.80,1628.08,
tx000142,2024-01-06T21:00:00Z,Sell,ADA,3.654737,USD,48060.42,175648.2,173891.72,1756.48,
tx000143,2024-01-06T22:00:00Z,Receive,DOT,6.730722,USD,16428.13,110573.18,109467.45,1105.73,Deposit
tx000144,2024-01-06T23:00:00Z,Buy,DOT,7.898629,USD,9102.51,71897.35,72616.32,718.97,
tx000145,2024-01-07T00:00:00Z,Receive,XRP,3.538712,USD,25133.15,88938.98,88049.59,889.39,Deposit
tx000146,2024-01-07T01:00:00Z,Sell,LINK,9.828255,USD,11468.62,112716.52,111589.35,1127.17,
tx000147,2024-01-07T02:00:00Z,Buy,AVAX,2.17964,USD,40974.47,89309.59,90202.69,893.1,
tx000148,2024-01-07T03:00:00Z,Sell,AVAX,7.853505,USD,3487.84,27391.77,27117.85,273.92,
tx000149,2024-01-07T04:00:00Z,Send,ETH,-6.008142,USD,1293.7,7772.73,7695.00,77.73,Withdrawal
tx000150,2024-01-07T05:00:00Z,Receive,SOL,2.551671,USD,24678.96,62972.59,62342.86,629.73,Deposit
tx000151,2024-01-07T06:00:00Z,Sell,AVAX,5.083394,USD,38897.57,197731.67,195754.35,1977.32,
tx000152,2024-01-07T07:00:00Z,Sell,DOGE,8.721618,USD,35428.29,308992.01,305902.09,3089.92,
tx000153,2024-01-07T08:00:00Z,Send,BTC,-1.776305,USD,11274.49,20026.93,19826.66,200.27,Withdrawal
tx000154,2024-01-07T09:00:00Z,Sell,SOL,9.175145,USD,18752.44,172056.36,170335.80,1720.56,
tx000155,2024-01-07T10:00:00Z,Sell,ADA,1.078606,USD,38689.82,41731.07,41313.76,417.31,
tx000156,2024-01-07T11:00:00Z,Buy,AVAX,7.412391,USD,12758.96,94574.4,95520.14,945.74,
tx000157,2024-01-07T12:00:00Z,Send,ADA,-7.19277,USD,2220.33,15970.32,15810.62,159.7,Withdrawal
tx000158,2024-01-07T13:00:00Z,Buy,BTC,9.214096,USD,16180.68,149090.34,150581.24,1490.9,
tx000159,2024-01-07T14:00:00Z,Buy,ADA,6.192997,USD,28665.82,177527.34,179302.61,1775.27,
tx000160,2024-01-07T15:00:00Z,Buy,ADA,8.132168,USD,49033.81,398751.18,402738.69,3987.51,
tx000161,2024-01-07T16:00:00Z,Sell,LINK,9.260445,USD,33461.46,309868.01,306769.33,3098.68,
tx000162,2024-01-07T17:00:00Z,Buy,AVAX,2.516478,USD,2554.28,6427.79,6492.07,64.28,
tx000163,2024-01-07T18:00:00Z,Buy,SOL,2.483246,USD,49364.11,122583.23,123809.06,1225.83,
tx000164,2024-01-07T19:00:00Z,Sell,DOGE,5.239487,USD,37855.73,198344.61,196361.16,1983.45,
tx000165,2024-01-07T20:00:00Z,Buy,ETH,8.41458,USD,44191.12,371849.71,375568.21,3718.5,
tx000166,2024-01-07T21:00:00Z,Receive,ADA,7.140821,USD,15749.6,112465.07,111340.42,1124.65,Deposit
tx000167,2024-01-07T22:00:00Z,Receive,DOGE,7.374883,USD,39262.91,289559.37,286663.78,2895.59,Deposit
tx000168,2024-01-07T23:00:00Z,Sell,DOGE,3.904659,USD,30980.59,120968.64,119758.95,1209.69,
tx000169,2024-01-08T00:00:00Z,Send,SOL,-8.741746,USD,20301.68,177472.13,175697.41,1774.72,Withdrawal
tx000170,2024-01-08T01:00:00Z,Buy,XRP,9.341215,USD,16941.53,158254.47,159837.01,1582.54,
tx000171,2024-01-08T02:00:00Z,Receive,ADA,2.031535,USD,10306.83,20938.69,20729.30,209.39,Deposit
tx000172,2024-01-08T03:00:00Z,Sell,DOGE,0.397023,USD,36432.9,14464.7,14320.05,144.65,
tx000173,2024-01-08T04:00:00Z,Sell,DOT,0.836019,USD,24236.46,20262.14,20059.52,202.62,
tx000174,2024-01-08T05:00:00Z,Send,BTC,-5.084195,USD,40683.66,206843.66,204775.22,2068.44,Withdrawal
tx000175,2024-01-08T06:00:00Z,Sell,BTC,6.073533,USD,38474.67,233677.18,231340.41,2336.77,
tx000176,2024-01-08T07:00:00Z,Buy,ETH,3.840403,USD,27649.35,106184.65,107246.50,1061.85,
tx000177,2024-01-08T08:00:00Z,Receive,ETH,9.666728,USD,48430.97,468169.01,463487.32,4681.69,Deposit
tx000178,2024-01-08T09:00:00Z,Send,XRP,-6.777115,USD,27284.88,184912.77,183063.64,1849.13,Withdrawal
tx000179,2024-01-08T10:00:00Z,Receive,DOGE,9.839387,USD,11199.04,110191.69,109089.77,1101.92,Deposit
tx000180,2024-01-08T11:00:00Z,Receive,AVAX,4.255265,USD,49340.57,209957.2,207857.63,2099.57,Deposit
tx000181,2024-01-08T12:00:00Z,Receive,ADA,4.738208,USD,24992.02,118417.39,117233.22,1184.17,Deposit
tx000182,2024-01-08T13:00:00Z,Receive,AVAX,2.967315,USD,18307.02,54322.7,53779.47,543.23,Deposit
tx000183,2024-01-08T14:00:00Z,Sell,SOL,3.797779,USD,1531.95,5818.01,5759.83,58.18,
tx000184,2024-01-08T15:00:00Z,Buy,BTC,3.244417,USD,47482.17,154051.96,155592.48,1540.52,
tx000185,2024-01-08T16:00:00Z,Receive,AVAX,2.365695,USD,34187.4,80876.96,80068.19,808.77,Deposit
tx000186,2024-01-08T17:00:00Z,Sell,BTC,0.055847,USD,45778.19,2556.57,2531.00,25.57,
tx000187,2024-01-08T18:00:00Z,Buy,BTC,6.50981,USD,19247.05,125294.64,126547.59,1252.95,
tx000188,2024-01-08T19:00:00Z,Send,ADA,-4.139357,USD,42015.32,173916.41,172177.25,1739.16,Withdrawal
tx000189,2024-01-08T20:00:00Z,Send,AVAX,-2.133878,USD,4756.0,10148.72,10047.23,101.49,Withdrawal
tx000190,2024-01-08T21:00:00Z,Buy,DOT,6.545789,USD,8703.84,56973.5,57543.24,569.74,
tx000191,2024-01-08T22:00:00Z,Send,AVAX,-4.978294,USD,14930.7,74329.41,73586.12,743.29,Withdrawal
tx000192,2024-01-08T23:00:00Z,Send,MATIC,-9.621404,USD,22596.99,217414.77,215240.62,2174.15,Withdrawal
tx000193,2024-01-09T00:00:00Z,Receive,SOL,9.47803,USD,6214.45,58900.74,58311.73,589.01,Deposit
tx000194,2024-01-09T01:00:00Z,Sell,ETH,8.101184,USD,8615.83,69798.42,69100.44,697.98,
tx000195,2024-01-09T02:00:00Z,Sell,ADA,4.251992,USD,7064.9,30039.9,29739.50,300.4,
tx000196,2024-01-09T03:00:00Z,Send,ETH,-7.557189,USD,23002.57,173834.77,172096.42,1738.35,Withdrawal
tx000197,2024-01-09T04:00:00Z,Sell,MATIC,4.788586,USD,31277.1,149773.08,148275.35,1497.73,
tx000198,2024-01-09T05:00:00Z,Send,LINK,-3.717142,USD,25252.19,93865.98,92927.32,938.66,Withdrawal
tx000199,2024-01-09T06:00:00Z,Sell,MATIC,8.942173,USD,22842.55,204262.03,202219.41,2042.62,
tx000200,2024-01-09T07:00:00Z,Buy,ADA,5.246182,USD,32821.73,172188.77,173910.66,1721.89,
tx000201,2024-01-09T08:00:00Z,Sell,DOGE,7.574416,USD,46077.33,349008.87,345518.78,3490.09,
tx000202,2024-01-09T09:00:00Z,Send,ADA,-6.005889,USD,45713.34,274549.25,271803.76,2745.49,Withdrawal
tx000203,2024-01-09T10:00:00Z,Sell,SOL,3.754893,USD,24724.77,92838.87,91910.48,928.39,
tx000204,2024-01-09T11:00:00Z,Receive,BTC,4.892512,USD,1214.99,5944.35,5884.91,59.44,Deposit
tx000205,2024-01-09T12:00:00Z,Send,MATIC,-6.304036,USD,21256.97,134004.7,132664.65,1340.05,Withdrawal
tx000206,2024-01-09T13:00:00Z,Sell,XRP,8.492814,USD,19747.28,167709.98,166032.88,1677.1,
tx000207,2024-01-09T14:00:00Z,Buy,ADA,0.162218,USD,29261.17,4746.69,4794.16,47.47,
tx000208,2024-01-09T15:00:00Z,Receive,ETH,1.192297,USD,25656.54,30590.22,30284.32,305.9,Deposit
tx000209,2024-01-09T16:00:00Z,Send,SOL,-0.372977,USD,35867.28,13377.67,13243.89,133.78,Withdrawal
tx000210,2024-01-09T17:00:00Z,Send,MATIC,-1.893801,USD,45389.65,85958.96,85099.37,859.59,Withdrawal
tx000211,2024-01-09T18:00:00Z,Send,DOT,-1.494143,USD,23754.82,35493.1,35138.17,354.93,Withdrawal
tx000212,2024-01-09T19:00:00Z,Sell,ETH,2.903235,USD,47123.35,136810.16,135442.06,1368.1,
tx000213,2024-01-09T20:00:00Z,Sell,DOGE,9.738054,USD,22852.98,222543.55,220318.11,2225.44,
tx000214,2024-01-09T21:00:00Z,Receive,DOGE,1.217274,USD,8510.22,10359.27,10255.68,103.59,Deposit
tx000215,2024-01-09T22:00:00Z,Buy,SOL,4.164786,USD,23819.4,99202.7,100194.73,992.03,
tx000216,2024-01-09T23:00:00Z,Sell,DOT,5.623907,USD,23235.34,130673.39,129366.66,1306.73,
tx000217,2024-01-10T00:00:00Z,Buy,DOGE,7.500103,USD,1182.18,8866.47,8955.13,88.66,
tx000218,2024-01-10T01:00:00Z,Sell,BTC,9.168822,USD,2612.53,23953.82,23714.28,239.54,
tx000219,2024-01-10T02:00:00Z,Sell,XRP,7.306355,USD,39747.73,290411.03,287506.92,2904.11,
tx000220,2024-01-10T03:00:00Z,Receive,ADA,4.101718,USD,20425.06,83777.84,82940.06,837.78,Deposit
tx000221,2024-01-10T04:00:00Z,Buy,AVAX,9.001636,USD,21673.28,195094.98,197045.93,1950.95,
tx000222,2024-01-10T05:00:00Z,Buy,LINK,0.698241,USD,25561.07,17847.79,18026.27,178.48,
tx000223,2024-01-10T06:00:00Z,Receive,ETH,6.486712,USD,39812.19,258250.21,255667.71,2582.5,Deposit
tx000224,2024-01-10T07:00:00Z,Receive,DOGE,2.694078,USD,8854.57,23854.9,23616.35,238.55,Deposit
tx000225,2024-01-10T08:00:00Z,Sell,ADA,8.73746,USD,1050.36,9177.48,9085.71,91.77,
tx000226,2024-01-10T09:00:00Z,Send,DOGE,-7.389949,USD,19965.17,147541.59,146066.17,1475.42,Withdrawal
tx000227,2024-01-10T10:00:00Z,Buy,BTC,4.067292,USD,46318.73,188391.8,190275.72,1883.92,
tx000228,2024-01-10T11:00:00Z,Receive,SOL,9.337084,USD,36787.08,343484.06,340049.22,3434.84,Deposit
tx000229,2024-01-10T12:00:00Z,Sell,MATIC,8.081701,USD,5011.57,40502.01,40096.99,405.02,
tx000230,2024-01-10T13:00:00Z,Send,DOGE,-1.892911,USD,17809.16,33711.15,33374.04,337.11,Withdrawal
tx000231,2024-01-10T14:00:00Z,Receive,SOL,2.145101,USD,32277.63,69238.78,68546.39,692.39,Deposit
tx000232,2024-01-10T15:00:00Z,Buy,AVAX,6.910106,USD,13945.47,96364.68,97328.33,963.65,
