
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx000041,2024-01-02T16:00:00Z,Send,DOT,-2.185541,USD,18941.59,41397.62,40983.64,413.98,Withdrawal
tx000042,2024-01-02T17:00:00Z,Buy,LINK,6.876861,USD,46183.45,317597.17,320773.14,3175.97,
tx000043,2024-01-02T18:00:00Z,Buy,ADA,3.782572,USD,38657.13,146223.38,147685.61,1462.23,
tx000044,2024-01-02T19:00:00Z,Receive,XRP,3.686331,USD,12874.0,47457.83,46983.25,474.58,Deposit
tx000045,2024-01-02T20:00:00Z,Receive,DOT,4.756633,USD,38923.15,185143.14,183291.71,1851.43,Deposit
tx000046,2024-01-02T21:00:00Z,Sell,SOL,7.68116,USD,10103.47,77606.37,76830.31,776.06,
tx000047,2024-01-02T22:00:00Z,Buy,BTC,7.999169,USD,20750.94,165990.28,167650.18,1659.9,
tx000048,2024-01-02T23:00:00Z,Sell,XRP,5.458232,USD,30196.65,164820.32,163172.12,1648.2,
tx000049,2024-01-03T00:00:00Z,Send,LINK,-3.425541,USD,18636.7,63840.78,63202.37,638.41,Withdrawal
tx000050,2024-01-03T01:00:00Z,Buy,BTC,6.369001,USD,3197.88,20367.3,20570.97,203.67,
tx000051,2024-01-03T02:00:00Z,Send,DOGE,-4.626535,USD,40797.05,188748.98,186861.49,1887.49,Withdrawal
tx000052,2024-01-03T03:00:00Z,Send,ETH,-6.405796,USD,44202.0,283148.99,280317.50,2831.49,Withdrawal
tx000053,2024-01-03T04:00:00Z,Send,SOL,-8.359871,USD,38706.5,323581.35,320345.54,3235.81,Withdrawal
tx000054,2024-01-03T05:00:00Z,Buy,BTC,8.180304,USD,15890.52,129989.28,131289.17,1299.89,
tx000055,2024-01-03T06:00:00Z,Send,AVAX,-7.690031,USD,7169.31,55132.22,54580.90,551.32,Withdrawal
tx000056,2024-01-03T07:00:00Z,Send,MATIC,-6.712696,USD,10623.08,71309.51,70596.41,713.1,Withdrawal
tx000057,2024-01-03T08:00:00Z,Buy,SOL,2.938424,USD,20366.63,59845.79,60444.25,598.46,
tx000058,2024-01-03T09:00:00Z,Buy,DOGE,4.780582,USD,19417.56,92827.24,93755.51,928.27,
tx000059,2024-01-03T10:00:00Z,Sell,LINK,6.750616,USD,13035.93,88000.56,87120.55,880.01,
tx000060,2024-01-03T11:00:00Z,Buy,AVAX,9.34598,USD,47086.05,440065.28,444465.93,4400.65,
tx000061,2024-01-03T12:00:00Z,Buy,ADA,9.338859,USD,49103.79,458573.37,463159.10,4585.73,
tx000062,2024-01-03T13:00:00Z,Sell,BTC,5.832562,USD,15746.8,91844.19,90925.75,918.44,
tx000063,2024-01-03T14:00:00Z,Send,DOT,-2.514412,USD,4680.01,11767.47,11649.80,117.67,Withdrawal
tx000064,2024-01-03T15:00:00Z,Sell,AVAX,1.718112,USD,168.74,289.91,287.01,2.9,
tx000065,2024-01-03T16:00:00Z,Sell,BTC,2.615264,USD,43690.53,114262.27,113119.65,1142.62,
tx000066,2024-01-03T17:00:00Z,Sell,ETH,8.95158,USD,23641.82,211631.64,209515.32,2116.32,
tx000067,2024-01-03T18:00:00Z,Buy,SOL,5.991918,USD,27338.7,163811.25,165449.36,1638.11,
tx000068,2024-01-03T19:00:00Z,Receive,ETH,8.479311,USD,29409.86,249375.35,246881.60,2493.75,Deposit
tx000069,2024-01-03T20:00:00Z,Receive,XRP,8.890839,USD,25255.62,224543.65,222298.21,2245.44,Deposit
tx000070,2024-01-03T21:00:00Z,Sell,AVAX,2.745796,USD,15173.12,41662.29,41245.67,416.62,
tx000071,2024-01-03T22:00:00Z,Buy,LINK,8.996823,USD,8962.13,80630.7,81437.01,806.31,
tx000072,2024-01-03T23:00:00Z,Sell,XRP,2.789056,USD,21067.29,58757.85,58170.27,587.58,
tx000073,2024-01-04T00:00:00Z,Sell,LINK,2.804683,USD,4086.3,11460.78,11346.17,114.61,
tx000074,2024-01-04T01:00:00Z,Buy,MATIC,7.151801,USD,33530.65,239804.54,242202.59,2398.05,
tx000075,2024-01-04T02:00:00Z,Send,LINK,-5.544579,USD,46265.88,256524.83,253959.58,2565.25,Withdrawal
tx000076,2024-01-04T03:00:00Z,Buy,DOT,7.67429,USD,3673.15,28188.82,28470.71,281.89,
tx000077,2024-01-04T04:00:00Z,Buy,AVAX,4.47479,USD,45659.79,204317.97,206361.15,2043.18,
tx000078,2024-01-04T05:00:00Z,Sell,ADA,8.427838,USD,49617.79,418170.7,413988.99,4181.71,
tx000079,2024-01-04T06:00:00Z,Receive,ETH,7.124976,USD,17293.79,123217.84,121985.66,1232.18,Deposit
tx000080,2024-01-04T07:00:00Z,Send,SOL,-8.103275,USD,529.62,4291.66,4248.74,42.92,Withdrawal
tx000081,2024-01-04T08:00:00Z,Sell,LINK,7.963977,USD,7769.05,61872.54,61253.81,618.73,
tx000082,2024-01-04T09:00:00Z,Buy,XRP,6.83117,USD,29260.31,199882.15,201880.97,1998.82,
tx000083,2024-01-04T10:00:00Z,Send,DOGE,-1.347131,USD,41704.13,56180.93,55619.12,561.81,Withdrawal
tx000084,2024-01-04T11:00:00Z,Receive,AVAX,0.644877,USD,8448.13,5448.0,5393.52,54.48,Deposit
tx000085,2024-01-04T12:00:00Z,Receive,MATIC,0.513265,USD,8319.41,4270.06,4227.36,42.7,Deposit
tx000086,2024-01-04T13:00:00Z,Receive,DOGE,4.286651,USD,1768.13,7579.36,7503.57,75.79,Deposit
tx000087,2024-01-04T14:00:00Z,Sell,SOL,2.460211,USD,35934.73,88407.02,87522.95,884.07,
tx000088,2024-01-04T15:00:00Z,Receive,SOL,8.545351,USD,35485.68,303237.59,300205.21,3032.38,Deposit
tx000089,2024-01-04T16:00:00Z,Receive,MATIC,4.945365,USD,5355.58,26485.3,26220.45,264.85,Deposit
tx000090,2024-01-04T17:00:00Z,Send,ETH,-1.288181,USD,22723.74,29272.29,28979.57,292.72,Withdrawal
tx000091,2024-01-04T18:00:00Z,Sell,DOT,8.557338,USD,37195.47,318294.21,315111.27,3182.94,
tx000092,2024-01-04T19:00:00Z,Receive,DOT,3.071444,USD,13071.29,40147.74,39746.26,401.48,Deposit
tx000093,2024-01-04T20:00:00Z,Send,ETH,-8.013755,USD,28429.2,227824.64,225546.39,2278.25,Withdrawal
tx000094,2024-01-04T21:00:00Z,Send,BTC,-8.282565,USD,42901.46,355334.13,351780.79,3553.34,Withdrawal
tx000095,2024-01-04T22:00:00Z,Receive,ETH,6.533395,USD,38441.65,251154.48,248642.94,2511.54,Deposit
tx000096,2024-01-04T23:00:00Z,Sell,BTC,4.914573,USD,41066.15,201822.59,199804.36,2018.23,
tx000097,2024-01-05T00:00:00Z,Send,SOL,-4.803111,USD,30649.82,147214.49,145742.35,1472.14,Withdrawal
tx000098,2024-01-05T01:00:00Z,Sell,AVAX,0.713475,USD,24694.76,17619.09,17442.90,176.19,
tx000099,2024-01-05T02:00:00Z,Receive,XRP,9.927038,USD,3211.42,31879.89,31561.09,318.8,Deposit
tx000100,2024-01-05T03:00:00Z,Sell,DOGE,3.095247,USD,19143.19,59252.9,58660.37,592.53,
tx000101,2024-01-05T04:00:00Z,Sell,AVAX,5.834857,USD,8481.25,49486.88,48992.01,494.87,
tx000102,2024-01-05T05:00:00Z,Buy,DOGE,8.805901,USD,1001.52,8819.29,8907.48,88.19,
tx000103,2024-01-05T06:00:00Z,Sell,SOL,0.033424,USD,18177.17,607.55,601.47,6.08,
tx000104,2024-01-05T07:00:00Z,Buy,LINK,2.433659,USD,13558.66,32997.15,33327.12,329.97,
tx000105,2024-01-05T08:00:00Z,Sell,DOGE,5.605183,USD,21615.1,121156.59,119945.02,1211.57,
tx000106,2024-01-05T09:00:00Z,Buy,ADA,7.084025,USD,30065.74,212986.45,215116.31,2129.86,
tx000107,2024-01-05T10:00:00Z,Buy,ADA,3.651714,USD,8878.58,32422.03,32746.25,324.22,
tx000108,2024-01-05T11:00:00Z,Sell,SOL,7.365584,USD,7149.57,52660.76,52134.15,526.61,
tx000109,2024-01-05T12:00:00Z,Sell,AVAX,4.008525,USD,30393.57,121833.39,120615.06,1218.33,
tx000110,2024-01-05T13:00:00Z,Buy,MATIC,7.71444,USD,39278.46,303011.32,306041.43,3030.11,
tx000111,2024-01-05T14:00:00Z,Send,SOL,-4.778316,USD,18068.74,86338.15,85474.77,863.38,Withdrawal
tx000112,2024-01-05T15:00:00Z,Send,ADA,-3.749506,USD,38905.72,145877.23,144418.46,1458.77,Withdrawal
tx000113,2024-01-05T16:00:00Z,Receive,LINK,4.193399,USD,41688.39,174816.05,173067.89,1748.16,Deposit
tx000114,2024-01-05T17:00:00Z,Sell,BTC,9.516607,USD,10654.09,101390.79,100376.88,1013.91,
tx000115,2024-01-05T18:00:00Z,Buy,AVAX,0.498092,USD,14148.66,7047.33,7117.80,70.47,
tx000116,2024-01-05T19:00:00Z,Send,BTC,-0.607398,USD,28171.43,17111.27,16940.16,171.11,Withdrawal
tx000117,2024-01-05T20:00:00Z,Send,LINK,-8.065669,USD,25534.98,205956.7,203897.13,2059.57,Withdrawal
tx000118,2024-01-05T21:00:00Z,Send,SOL,-6.150747,USD,48045.38,295514.98,292559.83,2955.15,Withdrawal
tx000119,2024-01-05T22:00:00Z,Receive,MATIC,3.310499,USD,10310.19,34131.87,33790.55,341.32,Deposit
tx000120,2024-01-05T23:00:00Z,Sell,DOT,5.095367,USD,41033.86,209082.58,206991.75,2090.83,
tx000121,2024-01-06T00:00:00Z,Buy,SOL,5.850347,USD,24266.99,141970.31,143390.01,1419.7,
tx000122,2024-01-06T01:00:00Z,Receive,ETH,5.594726,USD,5562.0,31117.87,30806.69,311.18,Deposit
tx000123,2024-01-06T02:00:00Z,Sell,ETH,1.886345,USD,35761.08,67457.73,66783.15,674.58,
tx000124,2024-01-06T03:00:00Z,Sell,ETH,1.12098,USD,48792.98,54695.95,54148.99,546.96,
tx000125,2024-01-06T04:00:00Z,Buy,DOGE,5.889717,USD,12882.72,75875.57,76634.33,758.76,
tx000126,2024-01-06T05:00:00Z,Send,MATIC,-5.063886,USD,3571.45,18085.42,17904.57,180.85,Withdrawal
tx000127,2024-01-06T06:00:00Z,Send,DOT,-8.302388,USD,20625.91,171244.31,169531.87,1712.44,Withdrawal
tx000128,2024-01-06T07:00:00Z,Sell,DOT,1.478581,USD,42883.91,63407.33,62773.26,634.07,
tx000129,2024-01-06T08:00:00Z,Receive,XRP,8.862591,USD,49813.27,441474.64,437059.89,4414.75,Deposit
tx000130,2024-01-06T09:00:00Z,Buy,DOT,8.653623,USD,31731.63,274593.56,277339.50,2745.94,
tx000131,2024-01-06T10:00:00Z,Sell,AVAX,6.416174,USD,46856.92,300642.15,297635.73,3006.42,
tx000132,2024-01-06T11:00:00Z,Receive,XRP,9.06432,USD,12899.49,116925.11,115755.86,1169.25,Deposit
tx000133,2024-01-06T12:00:00Z,Send,DOGE,-0.482287,USD,36428.17,17568.83,17393.14,175.69,Withdrawal
tx000134,2024-01-06T13:00:00Z,Send,BTC,-9.712752,USD,29782.56,289270.62,286377.91,2892.71,Withdrawal
tx000135,2024-01-06T14:00:00Z,Send,DOGE,-2.124031,USD,40414.78,85842.25,84983.83,858.42,Withdrawal
tx000136,2024-01-06T15:00:00Z,Send,DOT,-9.381175,USD,22567.54,211710.04,209592.94,2117.1,Withdrawal
tx000137,2024-01-06T16:00:00Z,Receive,BTC,4.305824,USD,22452.12,96674.88,95708.13,966.75,Deposit
tx000138,2024-01-06T17:00:00Z,Send,MATIC,-1.078278,USD,26479.94,28552.74,28267.21,285.53,Withdrawal
tx000139,2024-01-06T18:00:00Z,Send,XRP,-8.095442,USD,26016.28,210613.29,208507.16,2106.13,Withdrawal
tx000140,2024-01-06T19:00:00Z,Send,ADA,-4.245977,USD,7147.39,30347.65,30044.17,303.48,Withdrawal
tx000141,2024-01-06T20:00:00Z,Sell,BTC,7.188362,USD,28908.52,207804.91,205726.86,2078.05,
tx000142,2024-01-06T21:00:00Z,Receive,MATIC,5.673091,USD,46414.28,263312.43,260679.31,2633.12,Deposit
tx000143,2024-01-06T22:00:00Z,Sell,AVAX,4.422204,USD,1231.57,5446.25,5391.79,54.46,
tx000144,2024-01-06T23:00:00Z,Buy,ETH,6.39238,USD,14585.0,93232.86,94165.19,932.33,
tx000145,2024-01-07T00:00:00Z,Send,SOL,-6.967989,USD,17150.94,119507.56,118312.48,1195.08,Withdrawal
tx000146,2024-01-07T01:00:00Z,Receive,XRP,5.967843,USD,38520.16,229882.27,227583.45,2298.82,Deposit
tx000147,2024-01-07T02:00:00Z,Sell,MATIC,3.40565,USD,30128.84,102608.28,101582.20,1026.08,
tx000148,2024-01-07T03:00:00Z,Sell,LINK,7.991416,USD,46640.31,372722.12,368994.90,3727.22,
tx000149,2024-01-07T04:00:00Z,Send,LINK,-9.558438,USD,32634.85,311938.19,308818.81,3119.38,Withdrawal
tx000150,2024-01-07T05:00:00Z,Send,LINK,-8.162623,USD,31680.76,258598.1,256012.12,2585.98,Withdrawal
tx000151,2024-01-07T06:00:00Z,Buy,ETH,0.893856,USD,1946.39,1739.79,1757.19,17.4,
tx000152,2024-01-07T07:00:00Z,Send,DOT,-0.573081,USD,44678.41,25604.35,25348.31,256.04,Withdrawal
tx000153,2024-01-07T08:00:00Z,Receive,XRP,2.564576,USD,2593.66,6651.64,6585.12,66.52,Deposit
tx000154,2024-01-07T09:00:00Z,Sell,BTC,0.561368,USD,12249.79,6876.64,6807.87,68.77,
tx000155,2024-01-07T10:00:00Z,Buy,XRP,0.081993,USD,3064.55,251.27,253.78,2.51,
tx000156,2024-01-07T11:00:00Z,Sell,LINK,6.338575,USD,17221.42,109159.26,108067.67,1091.59,
tx000157,2024-01-07T12:00:00Z,Receive,BTC,6.180809,USD,25988.61,160630.63,159024.32,1606.31,Deposit
tx000158,2024-01-07T13:00:00Z,Buy,XRP,7.679099,USD,25720.46,197509.96,199485.06,1975.1,
tx000159,2024-01-07T14:00:00Z,Send,AVAX,-3.535491,USD,26003.95,91936.73,91017.36,919.37,Withdrawal
tx000160,2024-01-07T15:00:00Z,Receive,SOL,3.91675,USD,45661.78,178845.78,177057.32,1788.46,Deposit
tx000161,2024-01-07T16:00:00Z,Send,XRP,-5.385412,USD,10741.36,57846.65,57268.18,578.47,Withdrawal
tx000162,2024-01-07T17:00:00Z,Send,DOT,-1.0435,USD,46493.98,48516.47,48031.31,485.16,Withdrawal
tx000163,2024-01-07T18:00:00Z,Receive,MATIC,1.352975,USD,34612.22,46829.47,46361.18,468.29,Deposit
tx000164,2024-01-07T19:00:00Z,Sell,XRP,2.956172,USD,4757.27,14063.31,13922.68,140.63,
tx000165,2024-01-07T20:00:00Z,Sell,AVAX,2.661786,USD,17407.58,46335.25,45871.90,463.35,
tx000166,2024-01-07T21:00:00Z,Buy,BTC,2.205673,USD,908.33,2003.48,2023.51,20.03,
tx000167,2024-01-07T22:00:00Z,Sell,BTC,7.974165,USD,1840.78,14678.68,14531.89,146.79,
tx000168,2024-01-07T23:00:00Z,Receive,ADA,0.212202,USD,27477.75,5830.83,5772.52,58.31,Deposit
tx000169,2024-01-08T00:00:00Z,Receive,DOGE,1.495389,USD,10889.08,16283.41,16120.58,162.83,Deposit
tx000170,2024-01-08T01:00:00Z,Receive,LINK,9.605424,USD,1659.27,15937.99,15778.61,159.38,Deposit
tx000171,2024-01-08T02:00:00Z,Receive,BTC,2.631606,USD,38162.29,100428.11,99423.83,1004.28,Deposit
tx000172,2024-01-08T03:00:00Z,Sell,MATIC,7.691031,USD,13883.34,106777.2,105709.43,1067.77,
tx000173,2024-01-08T04:00:00Z,Buy,SOL,6.513704,USD,40479.53,263671.68,266308.40,2636.72,
tx000174,2024-01-08T05:00:00Z,Receive,DOGE,5.84908,USD,28535.61,166907.07,165238.00,1669.07,Deposit
tx000175,2024-01-08T06:00:00Z,Sell,ETH,8.496449,USD,24967.08,212131.52,210010.20,2121.32,
tx000176,2024-01-08T07:00:00Z,Receive,MATIC,2.728101,USD,38433.84,104851.4,103802.89,1048.51,Deposit
tx000177,2024-01-08T08:00:00Z,Send,DOGE,-7.192639,USD,22989.91,165358.12,163704.54,1653.58,Withdrawal
tx000178,2024-01-08T09:00:00Z,Send,ADA,-4.373283,USD,15323.05,67012.03,66341.91,670.12,Withdrawal
tx000179,2024-01-08T10:00:00Z,Send,ADA,-8.029656,USD,47546.88,381785.09,377967.24,3817.85,Withdrawal
tx000180,2024-01-08T11:00:00Z,Send,ETH,-1.473939,USD,40050.62,59032.17,58441.85,590.32,Withdrawal
tx000181,2024-01-08T12:00:00Z,Receive,DOGE,8.921739,USD,997.44,8898.9,8809.91,88.99,Deposit
tx000182,2024-01-08T13:00:00Z,Send,BTC,-9.885212,USD,36509.2,360901.18,357292.17,3609.01,Withdrawal
tx000183,2024-01-08T14:00:00Z,Send,DOGE,-9.658864,USD,17199.87,166131.21,164469.90,1661.31,Withdrawal
tx000184,2024-01-08T15:00:00Z,Receive,SOL,2.527957,USD,23843.13,60274.41,59671.67,602.74,Deposit
tx000185,2024-01-08T16:00:00Z,Send,DOGE,-7.378254,USD,31878.8,235209.88,232857.78,2352.1,Withdrawal
tx000186,2024-01-08T17:00:00Z,Send,ETH,-2.021964,USD,44489.43,89956.03,89056.47,899.56,Withdrawal
tx000187,2024-01-08T18:00:00Z,Receive,ADA,4.647402,USD,46703.96,217052.08,214881.56,2170.52,Deposit
tx000188,2024-01-08T19:00:00Z,Receive,AVAX,9.350335,USD,15892.01,148595.62,147109.66,1485.96,Deposit
tx000189,2024-01-08T20:00:00Z,Receive,SOL,7.487045,USD,3055.65,22877.79,22649.01,228.78,Deposit
tx000190,2024-01-08T21:00:00Z,Buy,LINK,2.948577,USD,9992.09,29462.45,29757.07,294.62,
tx000191,2024-01-08T22:00:00Z,Receive,SOL,0.389007,USD,12914.28,5023.75,4973.51,50.24,Deposit
tx000192,2024-01-08T23:00:00Z,Send,ETH,-4.896113,USD,49100.86,240403.36,237999.33,2404.03,Withdrawal
tx000193,2024-01-09T00:00:00Z,Buy,AVAX,2.753384,USD,5954.84,16395.96,16559.92,163.96,
tx000194,2024-01-09T01:00:00Z,Receive,BTC,8.270477,USD,49775.56,411667.62,407550.94,4116.68,Deposit
tx000195,2024-01-09T02:00:00Z,Buy,BTC,7.188388,USD,46296.24,332795.34,336123.29,3327.95,
tx000196,2024-01-09T03:00:00Z,Send,LINK,-1.447671,USD,46593.43,67451.96,66777.44,674.52,Withdrawal
tx000197,2024-01-09T04:00:00Z,Buy,AVAX,2.181519,USD,27389.82,59751.41,60348.92,597.51,
tx000198,2024-01-09T05:00:00Z,Receive,AVAX,0.444305,USD,20603.88,9154.41,9062.87,91.54,Deposit
tx000199,2024-01-09T06:00:00Z,Send,SOL,-6.879637,USD,29578.01,203485.97,201451.11,2034.86,Withdrawal
tx000200,2024-01-09T07:00:00Z,Receive,DOGE,1.768277,USD,33130.02,58583.05,57997.22,585.83,Deposit
tx000201,2024-01-09T08:00:00Z,Buy,DOT,0.110466,USD,453.69,50.12,50.62,0.5,
tx000202,2024-01-09T09:00:00Z,Buy,ETH,7.860989,USD,6199.15,48731.45,49218.76,487.31,
tx000203,2024-01-09T10:00:00Z,Send,BTC,-4.697388,USD,39974.44,187775.45,185897.70,1877.75,Withdrawal
tx000204,2024-01-09T11:00:00Z,Send,LINK,-7.520099,USD,46285.25,348069.66,344588.96,3480.7,Withdrawal
tx000205,2024-01-09T12:00:00Z,Send,DOGE,-1.902182,USD,38534.94,73300.47,72567.47,733.0,Withdrawal
tx000206,2024-01-09T13:00:00Z,Sell,AVAX,9.593618,USD,16615.27,159400.55,157806.54,1594.01,
tx000207,2024-01-09T14:00:00Z,Receive,BTC,8.001849,USD,35344.06,282817.83,279989.65,2828.18,Deposit
tx000208,2024-01-09T15:00:00Z,Buy,LINK,3.818836,USD,24871.25,94979.22,95929.01,949.79,
tx000209,2024-01-09T16:00:00Z,Send,ETH,-3.436511,USD,49640.16,170588.96,168883.07,1705.89,Withdrawal
tx000210,2024-01-09T17:00:00Z,Buy,XRP,8.286556,USD,23511.55,194829.78,196778.08,1948.3,
tx000211,2024-01-09T18:00:00Z,Receive,ADA,6.924654,USD,30175.05,208951.78,206862.26,2089.52,Deposit
tx000212,2024-01-09T19:00:00Z,Sell,LINK,0.49549,USD,15889.24,7872.96,7794.23,78.73,
tx000213,2024-01-09T20:00:00Z,Receive,DOT,3.189713,USD,29702.67,94742.99,93795.56,947.43,Deposit
tx000214,2024-01-09T21:00:00Z,Receive,SOL,7.293774,USD,26580.86,193874.79,191936.04,1938.75,Deposit
tx000215,2024-01-09T22:00:00Z,Buy,ETH,1.645155,USD,21842.3,35933.97,36293.31,359.34,
tx000216,2024-01-09T23:00:00Z,Receive,DOT,8.741896,USD,40570.3,354661.34,351114.73,3546.61,Deposit
tx000217,2024-01-10T00:00:00Z,Receive,SOL,2.897883,USD,26024.56,75416.13,74661.97,754.16,Deposit
tx000218,2024-01-10T01:00:00Z,Send,LINK,-0.53836,USD,49036.86,26399.48,26135.49,263.99,Withdrawal
tx000219,2024-01-10T02:00:00Z,Send,DOGE,-8.240421,USD,10536.72,86827.01,85958.74,868.27,Withdrawal
tx000220,2024-01-10T03:00:00Z,Send,DOT,-6.845136,USD,7891.95,54021.47,53481.26,540.21,Withdrawal
tx000221,2024-01-10T04:00:00Z,Send,AVAX,-2.059624,USD,10196.61,21001.18,20791.17,210.01,Withdrawal
tx000222,2024-01-10T05:00:00Z,Buy,BTC,3.42924,USD,24913.02,85432.72,86287.05,854.33,
tx000223,2024-01-10T06:00:00Z,Send,LINK,-3.696309,USD,6760.02,24987.12,24737.25,249.87,Withdrawal
tx000224,2024-01-10T07:00:00Z,Receive,AVAX,3.842564,USD,48719.86,187209.18,185337.09,1872.09,Deposit
tx000225,2024-01-10T08:00:00Z,Receive,SOL,0.827046,USD,39295.25,32498.98,32173.99,324.99,Deposit
tx000226,2024-01-10T09:00:00Z,Buy,LINK,9.092577,USD,4382.38,39847.13,40245.60,398.47,
tx000227,2024-01-10T10:00:00Z,Sell,DOT,9.034311,USD,46685.34,421769.88,417552.18,4217.7,
tx000228,2024-01-10T11:00:00Z,Receive,MATIC,9.81631,USD,18510.23,181702.16,179885.14,1817.02,Deposit
tx000229,2024-01-10T12:00:00Z,Sell,XRP,2.901244,USD,31390.22,91070.69,90159.98,910.71,
tx000230,2024-01-10T13:00:00Z,Receive,ETH,9.832485,USD,9044.33,88928.24,88038.96,889.28,Deposit
tx000231,2024-01-10T14:00:00Z,Send,LINK,-5.091364,USD,25429.74,129472.06,128177.34,1294.72,Withdrawal
tx000232,2024-01-10T15:00:00Z,Buy,DOT,7.296429,USD,29593.93,215930.01,218089.31,2159.3,
